,smiles
1598,CCc1cccc(CC)c1NC(=O)C(=O)O
1599,N=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(O)n1
1600,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O
1601,N#CC(=C(/N)Sc1ccccc1N)/C(C#N)=C(/N)Sc1ccccc1N
1602,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C
1603,OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1
1604,COCC(=O)O
1605,CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(=N)O)C(=O)C(CC)(c2ccccc2)C1=O)OC(=N)O
1606,Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)CC4)C=C3)c1
1607,O=C(O)c1c(I)cc(I)c(N=C(O)CCCCC(O)=Nc2c(I)cc(I)c(C(=O)O)c2I)c1I
1608,O=C1N=C(O)C(=O)C(O)=N1
1609,C1CCC2(CCCCO2)OC1
1610,CCOCCO
1611,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12.O
1612,C=C(C)C(=O)OC1CC(C)CC(C)(C)C1
1613,O=C([O-])c1nc(O)[nH]c(=O)n1.[K+]
1614,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
1615,Nc1c(Cl)cc(Cl)cc1Cl
1616,CC(C)(C)NCC(O)COc1cc(Cl)ccc1Cl
1617,CC(Cc1ccccc1)NN
1618,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2
1619,CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl
1620,Cc1cc(=O)oc2cc(O)ccc12
1621,CCCC(C)C
1622,CN(C)C(O)=N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
1623,Cc1cc2nc3c(O)nc(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C
1624,NC1CCCCC1
1625,Cl.N=C1NCCCN1
1626,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)nc1O
1627,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O
1628,CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC
1629,CC(C)(O)C(=O)c1ccc(OCCO)cc1
1630,O=C(O)Cc1ccc(OCCNCC(O)c2ccccc2)cc1
1631,CCN=C1Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1
1632,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
1633,C=CCOC(=O)CCCCCC
1634,O=C(OCCO)c1ccccc1O
1635,CCC=CCC=CCC=CCCCCCCCC(=O)OC
1636,COc1ccccc1N1CCN(CCc2oc(O)nc2-c2ccc(F)cc2)CC1
1637,O=C(O)CCCCC(CCSCc1ccccc1)SCc1ccccc1
1638,Cn1c(=O)cc(C2CC2c2cccc(Br)c2)[nH]c1=N
1639,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
1640,Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1
1641,Cc1ccccc1C=O
1642,O=S(=O)(O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1
1643,CCCOC1C[NH2+]C(C(O)C(Cc2cc(F)cc(F)c2)N=C(O)C(C)N2CCC(C(O)CCC)C2=O)C1
1644,CN1CCN(C(=O)C2CCCCC2)CC1
1645,O=S(=O)(F)Cc1ccccc1
1646,O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46.O=S(=O)(O)O
1647,Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1
1648,Cc1cc(C)c(S(=O)(=O)Nc2ccccc2C(F)(F)F)c(C)c1
1649,N=C(O)c1cnn(CCO)c1
1650,OCCN1CCN(CCCN2c3cc(C(F)(F)F)ccc3Sc3sccc32)CC1
1651,N.N.[Cl-].[Cl-].[Pt+4]
1652,CCCCCCCC=O
1653,CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C
1654,Cn1cnc2c(NCc3ccccc3)[nH]c(=NCCO)nc21
1655,Cc1ccc(C(C)c2ccc(C)c(C)c2)cc1C
1656,O=C(O)C1CN(Cc2ccc(-c3nc4cc(Cc5ccccc5F)ccc4s3)c(F)c2)C1
1657,CN1C=CC=CC1=CN=O.CS(=O)(=O)O
1658,CCOP(=S)(OCC)SCCl
1659,Cc1onc(-c2ccccc2Cl)c1C(O)=NC1C(=O)N2C1SC(C)(C)C2C(=O)O
1660,O=C(O)c1ccc[n+]([O-])c1
1661,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1
1662,CN(CCO)S(=O)(=O)c1ccc(N)cc1
1663,C[C@@H]1[C@H](C#N)CCCN1S(C)(=O)=O
1664,N=C(O)c1ncn(C2OC(CO)C(O)C2O)c1N
1665,CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(=N)O)CC1)c1ccccc1S2
1666,Cc1cccc(/C=N/Nc2cc(N3CCOCC3)nc(OCCc3ccccn3)n2)c1
1667,CC[N+](C)(C)Cc1ccccc1Br
1668,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
1669,Cc1cc(Cl)ccc1OC(C)C(=O)O
1670,C=C1C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O
1671,Cc1cc(CN)cc(C)c1N=C(O)c1ccc(-c2cc(Cl)ccc2Cl)o1
1672,CC1(C)CN2C(=[NH2+])N[C@](c3ccc(OC(F)(F)F)cc3)(c3cccc(-c4cccnc4F)c3)C2=N1
1673,CC(C)(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)N=C3O)c2)CC1
1674,COc1cc2c(=NC3CCN(CC4CCCCC4)CC3)[nH]c(N3CCCN(C(C)C)CC3)nc2cc1OCCCN1CCCCC1
1675,CC(O)CCO
1676,N#Cc1ccc(N2CCN(C(=O)COc3ccc4[nH]cc(CCN)c4c3)CC2)cc1
1677,COc1ccccc1-c1cccc(C2CC2C2(C)CC(=O)N(C)C(=N)N2)c1
1678,NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1O
1679,BrCC(Br)c1ccccc1
1680,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(=N)O)C(=O)C(N(C)C)C3C(O)C21
1681,OCCON=C(O)c1ccc2cncn2c1Nc1ccc(I)cc1F
1682,O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]
1683,[O].[O].[Ti]
1684,Fc1ccc2nc(CCC#Cc3ccccn3)cn2c1
1685,CCCCCCOCCO
1686,CC(=O)OCC(C)C
1687,CCCOc1cccc(-c2cccc(C3CC3C3(C)CC(=O)N(C)C(=N)N3)c2)c1
1688,O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12
1689,COc1ncccc1C12CC1CCN2C(C)=O
1690,CCN(CC)C(=O)c1ccc(O)c(OC)c1
1691,Cc1cnc(N2CCNCC2)s1
1692,CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1
1693,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1c[nH]c3ccccc13)C2.Cl
1694,CCCCCCC1CCC(=O)O1
1695,CCN=C(O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21
1696,Cc1ccc(S(=O)(=O)O)cc1.O=C1C(c2ccccn2)=[N+]([O-])c2ccccc21
1697,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO
1698,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
1699,Cc1cc2[nH]c(=N)sc2cc1C
1700,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)NC(=N)c2ccccc2O1
1701,CC(=O)c1cc2c(o1)C(=O)c1ccccc1C2=O
1702,O=C(O)COc1cccc(-c2ocnc2-c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1
1703,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O
1704,Clc1ccc(N2CCN(C/C=C/c3ccccc3)CC2)nn1
1705,CCC(C)(C)c1cccc(C2([NH2+]CC(O)C(Cc3cc(F)cc(F)c3)N=C(C)O)CCCCC2)c1
1706,CC(C)(C)N=C(O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(=N)O)NC(=O)c1ccc2ccccc2n1.CS(=O)(=O)O
1707,CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21
1708,CC(C=O)c1ccccc1
1709,Nc1cccnc1
1710,CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
1711,CN(C)[C@@H]1C(=O)/C(=C(/O)NCN2CCCC(C(=O)O)C2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12
1712,O=C1OC(=O)C2CCCCC12
1713,CCc1cccc(CC)c1N=C(O)c1nn(C)c2c1CCc1cnc(Nc3ccc(C(O)=NC4CCN(C)CC4)cc3OC(F)(F)F)nc1-2
1714,CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](OC3C[C@H](OC)C(O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2
1715,CCCCCCCCCCl
1716,Brc1c(Br)c(Br)c2[nH]nnc2c1Br
1717,Br.CCSC(=N)N
1718,CN1C2CCC1CC(OC(=O)c1cc(Cl)cc(Cl)c1)C2
1719,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1
1720,FC(F)(F)c1cccc(-c2noc(-c3cc(-c4ccccc4)c(C(F)(F)F)s3)n2)c1
1721,OCCOc1ccc(OCCO)cc1
1722,[Cr]
1723,CC(C)Oc1cccc(N=C(O)c2ccccc2C(F)(F)F)c1
1724,O=C(O)c1cc(O)c2c3nc4ccccc4oc-3cc(=O)c2n1
1725,CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-]
1726,Cn1cc(-c2cnn3c(N)c(Br)c([C@@H]4CCCNC4)nc23)cn1
1727,CS(=O)(=O)Nc1ccc(-c2ccccc2)cc1
1728,CC(CO)Oc1ccccc1
1729,O=C(OCc1ccccc1)c1cccnc1
1730,[NH2+]=C1NC(c2ccccc2)(c2cccc(C(F)(F)F)c2)C2=NCCCN12
1731,O=C(O)/C=C(/CC(=O)O)C(=O)O
1732,Cc1cccc(C(=O)O)c1
1733,COC(Cc1ccccc1)OC
1734,CCCOc1ccc(Br)cc1-c1cc(-c2ccc(Cl)cc2)[nH]c1-c1ccncc1
1735,CC[C@H](C)[C@@H]1N=C(O)[C@H](Cc2ccc(O)cc2)N=C(O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(O)=N[C@@H](CC(C)C)C(O)=NCC(=N)O)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CCC(=N)O)N=C1O
1736,CCCOCCC
1737,Cl.O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1
1738,CN1C(=N)N[C@](c2ccc(OC(F)F)cc2)(c2cccc(OCC3CC3)c2)C1=O
1739,Cc1onc(-c2ccccc2Cl)c1C(O)=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
1740,CN1CCCC(=C(c2cccs2)c2cccs2)C1
1741,O=C([O-])c1ccccc1Nc1cc(Cl)ccc1C(=O)[O-].[Na+].[Na+]
1742,CC(=O)c1ccc(NC(=O)CN2CCCC2)cc1
1743,CCC(C)c1nccnc1OC
1744,CCCCCc1ccc(N)cc1
1745,CCCCCC=CCC(=O)OC
1746,CC=CC(=O)OCC(C)C
1747,CCC[N+](CCC)(CCC)CCC
1748,CCC([NH2+]C(C)C)C(O)c1ccc(O)c(O)c1
1749,CCCN1CCCC[C@H]1C(O)=Nc1c(C)cccc1C.Cl
1750,C[NH2+][C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21
1751,O=C(c1ccc2nccnc2c1)N1CCCCC1
1752,O=C(CCc1ccccc1)Nc1ccc(O)cc1
1753,C/C=C/C(=O)N(CCC)C(CC)C(=O)N(C)C
1754,C[NH2+]C1(C)C2CCC(C2)C1(C)C
1755,COc1cn(-c2ccc(-n3cccn3)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O
1756,CC[N+](C)(C)c1cccc([O-])c1.Cl
1757,N=C(O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)([O-])OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1
1758,Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1
1759,CC(C)CCCCC(O)=NC(CCN)C(O)=NC(C(O)=NC(CCN)C(O)=NC1CCN=C(O)C(C(C)O)N=C(O)C(CCN)N=C(O)C(CCN)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](CC(C)C)N=C(O)C(CCN)N=C1O)C(C)O
1760,CC#Cc1cncc(-c2cccc(C3(c4cc(C)c(OC)c(C)c4)N=C(C)C(N)=N3)c2)c1
1761,CCCCCCCCCCCCCCCBr
1762,COCCOC
1763,COCCc1ccc(OCC2CO2)cc1
1764,CN(C)C(O)=NC1(c2ccccc2)CCN(CCC2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1
1765,COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(C21)N3C)OCO4
1766,CO[C@@H]1O[C@@H](COS(=O)(=O)O)[C@H](O[C@@H]2O[C@H](C(=O)[O-])[C@H](OC)[C@@H](O)[C@@H]2OS(=O)(=O)O)[C@@H]([O-])[C@@H]1NOS(=O)(=O)O
1767,CCCCCCCCCC(=O)OC1(c2ccc(Br)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1
1768,CO/N=C(\C([O-])=N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(=N)[nH]1
1769,CC(O)=NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1
1770,CCc1c(O)c(=O)ccn1CCO
1771,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
1772,CCOC(=O)[C@@H](N)Cc1ccc(O)c(O)c1
1773,O=C1Sc2ccccc2C(=O)C1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21
1774,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(F)cc(C(C)(C)C)c2)CCCCC1
1775,CCN=c1nc(OC)[nH]c(=NC(C)C)[nH]1
1776,Nc1[nH]c(=NCCN=c2nc(-c3ccc(Cl)cc3Cl)c(-n3ccnc3)c[nH]2)ccc1[N+](=O)[O-]
1777,COc1cccc(C[NH2+]CC(O)C(Cc2cc(F)cc(F)c2)N=C(O)c2cccc(N3CCCCS3(=O)=O)c2)c1
1778,COC(=O)CS
1779,CCC=CCCOC(=O)c1ccccc1O
1780,CCC(C)C1N=C(O)C(Cc2ccc(O)cc2)N=C(O)C(N)CSSCC(C(=O)N2CCCC2C(O)=NC(CC(C)C)C(O)=NCC(=N)O)N=C(O)C(CC(=N)O)N=C(O)C(CCC(=N)O)N=C1O
1781,CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2nc(Cl)[nH]c2n(C)c1=O
1782,COc1cccc(OC)c1C(O)=NC1C(=O)N2C1SC(C)(C)C2C(=O)O
1783,CCN(CC)C/C=C1/c2ccccc2Nc2cc(Cl)ccc21
1784,Cn1nc(C(C)(C)C)cc1C(O)=N[C@@H](Cc1cccc(Cl)c1)C(O)=NCC#N
1785,OC(=Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1)N=C(O)c1c(F)cccc1F
1786,O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1
1787,BrCC(Br)(Br)Br
1788,CC(=O)OCC(CCn1cnc2c[nH]c(=N)nc21)COC(C)=O
1789,C[n+]1cccc(C(=O)O)c1
1790,CN(C)CCO
1791,CN(Cc1cccc(F)c1)C(=O)CCCn1c(=N)[nH]c2cc(Cl)ccc21
1792,CC(=O)[O-]
1793,COC(=O)C=C(C)CCC=C(C)C
1794,CS(=O)(=O)O.Cc1ncc(N=C(O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1
1795,COc1ccc([C@@]2(c3cccc(-c4cccnc4)c3)C[C@@H](OC)C(=[NH2+])N2)cc1
1796,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H]([NH+]6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1
1797,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
1798,COc1cc(C=C2CCCC(=Cc3ccc(O)c(OC)c3)C2=O)ccc1O
1799,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCN(C(=[NH2+])O)CC1
1800,O=C(O)[C@H]1C[C@H](NC(O)=Nc2ccccc2)c2c(Cl)cc(Cl)cc2N1
1801,CC(O)=Nc1ccc(NC(=O)CC(C)C)cc1
1802,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1
1803,N=c1[nH]c2ccc([N+](=O)[O-])cc2s1
1804,CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O
1805,N#CN=C1SCCN1Cc1ccc(Cl)nc1
1806,C[NH2+]CC[C@@H](Oc1ccccc1C)c1ccccc1
1807,C[C@H](O)CNCc1c(Cl)cccc1Cl
1808,CN1CC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)C1=O
1809,CC(C)S
1810,CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1
1811,C=COCCCC
1812,COc1ccc2nc3[nH][nH]c(C)c-3c(=NCCOCCO)c2c1
1813,CN(CC[C@@H](Oc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1)CC(=O)O
1814,CC1(c2cccc(-c3cncc(F)c3)c2)NC(=N)C2CCCCN21
1815,N[C@@H]1CCN(O)C1=O
1816,CC(O)C(CO)N=C(O)C1CSSCC(N=C(O)C([NH3+])Cc2ccccc2)C(O)=NC(Cc2ccccc2)C(O)=NC(Cc2c[nH]c3ccccc23)C(O)=NC(CCCC[NH3+])C(O)=NC(C(C)O)C(O)=N1
1817,Clc1ccc(C(Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1.O=[N+]([O-])O
1818,O=C(C1C[NH2+]CC1c1ccccc1Br)N1CCOCC1c1ccccc1
1819,N#Cc1ccc(COC[C@H]2O[C@@H](n3c(=NCc4ccc(Cl)c(Cl)c4)[nH]c4c(N)ncnc43)[C@H](O)[C@@H]2O)cc1
1820,CC=C(C)C#N
1821,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC21C
1822,CCCCOC(=O)CCCCC(=O)OCCCC
1823,N=C(O)c1cccc(N)c1
1824,CC(O)=Nc1ccc(C)cc1C
1825,CCCOc1cccc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)C)c3)C2O)c1
1826,CC(=O)N1CCN(C(=O)Cc2cccc([N+](=O)[O-])c2)[C@@H](CN2CC[C@H](O)C2)C1
1827,CCOC(O)=Nc1cccc(Cl)c1
1828,COc1ccc([C@]2(c3cccc(-c4cccnc4F)c3)NC(=N)N(C)C2=O)cc1
1829,C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
1830,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F
1831,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1[C@@H](O)[C@@H](O)[C@@H]2O
1832,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
1833,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
1834,O=c1nc(O)c(Br)cn1C1CC(O)C(CO)O1
1835,COC(=O)c1ccc(C=O)cc1
1836,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O
1837,CC1=NN(c2cc(Cl)c(S(=O)(=O)O)cc2Cl)C(=O)C1N=Nc1ccc(S(=O)(=O)O)cc1
1838,CC12CC3CC(C)(C1)CC([NH3+])(C3)C2
1839,NC[C@H]1O[C@H](O[C@H]2C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O
1840,N#Cc1cccc(C(=O)Nc2cc(-c3ccccc3)nn2-c2ccccc2)c1
1841,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)c2cc3ccccc3o2)O1
1842,O=C(O)CCCc1ccccc1
1843,Cc1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C
1844,CCCCCN(CCCCC)C(=O)C(CCC(=O)O)N=C(O)c1ccc(Cl)c(Cl)c1
1845,CNC(=O)c1cc(Oc2ccc(NC(O)=Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1.Cc1ccc(S(=O)(=O)O)cc1
1846,COC1=CC(=O)OC(/C=C/C2=CCCC=C2)C1
1847,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
1848,CCO[Si](CCCN=C=O)(OCC)OCC
1849,Cc1nn(C)c(C)c1CN1CCNCC1
1850,O=C([O-])CCNC(=O)c1ccc(N=Nc2ccc([O-])c(C(=O)O)c2)cc1.[Na+].[Na+]
1851,O=C1CCC(=O)N1CC1CCC2CN(c3ncccn3)CCN2C1
1852,Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1ccccc1C2
1853,CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC
1854,CCC(=O)N(c1ccccc1)C1CCN(CCc2cccs2)CC1C
1855,N=c1nc([O-])c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)O)cc3)cnc2[nH]1
1856,Oc1c(CN2CCCC2)cc(COCc2ccccc2)c2cccnc12
1857,COc1ccc(CCC(C)=O)cc1
1858,COC1C(O)C(N)C(OC2OC(C(C)N)CCC2N)C(O)C1N(C)C(=O)CN
1859,Nc1c(Cl)cc(Cl)cc1[N+](=O)[O-]
1860,CN(C)CCOC(c1ccccc1)c1ccccc1.Cl
1861,CC(C)CCO
1862,C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21
1863,CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1
1864,CCN=C(O)N=C(O)C(C#N)=NOC
1865,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1
1866,Cc1cc(=Nc2cc(CN3CCOCC3)c3nc(C)c(Cc4ccc(Cl)cc4F)n3n2)[nH][nH]1
1867,CC([O-])=NCCCS(=O)(=O)O
1868,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CCN(CC(=O)O)CC(=O)O
1869,O=C1N=C2SCCN2C(=O)C1Cc1ccc(Cl)cc1
1870,Oc1nc2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
1871,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
1872,C[N+](=O)[O-]
1873,CCC(C)C(C(=O)O)n1sc2ccccc2c1=O
1874,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1.O=S(=O)([O-])C(I)I.[Na+]
1875,c1ccc2c(c1)[nH]c1cnccc12
1876,CCC(C(=O)OCCN(CC)CC)c1ccccc1
1877,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O
1878,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(O)=Nc1ccc(C#N)c(C(F)(F)F)c1
1879,N#C/C(=C\c1cn(-c2ccccc2)c2ccccc12)C(=O)O
1880,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1.O=[N+]([O-])O
1881,Cl.N=C(N)N=C(O)c1nc(Cl)c(N)nc1N.O.O
1882,C[NH+](C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
1883,O=C(CN1CCC23CCCCC2C1Cc1ccc(O)cc13)c1ccccc1
1884,COc1ccc(COc2cc3oc(=O)c4cc(C(C)O)ccc4c3cc2OC)cc1
1885,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1
1886,CC1(C)N=C(O)N=C1O
1887,CC(C)CN=C(O)[C@H](C)C[C@H](O)[C@H](CC(C)C)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(C)C)N=C(O)OC(C)(C)C
1888,C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C
1889,Cc1onc(-c2c(F)cccc2Cl)c1C(O)=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
1890,O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1
1891,CCCCCCCCCC(C)=O
1892,CC12CC(=O)[C@H]3C(CC[C@H]4C[C@H](O)CCC43C)[C@@H]1CCC2C(=O)CO
1893,COc1cc2c(cc1-c1c(C)noc1C)ncc1nc(O)n([C@H](C)c3ccccn3)c12
1894,CC1COCCN1Cc1ccccc1F
1895,Cl.N=c1[nH]c2ccc(OC(F)(F)F)cc2s1
