,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
410,3.1941122033683775e-06,0.008170832398609799,8.341737040354047e-10,2.0740960040893366e-98,1.3068392901273655e-21,4.046188296861875e-31,3.418394113515748e-58,1.9358559785625099e-140,1.0679903153470188e-63,1.8417320303934525e-07,5.472381546477147e-37
411,1.949910825689713e-14,5.052738992407755e-06,2.214875141391075e-18,4.514691175532373e-101,1.0,3.72752246268037e-41,1.234789659617884e-30,5.525623422021797e-44,5.814661755125632e-27,0.9999998029720397,0.0007900305857202546
412,5.975222320295601e-05,0.15321758022938894,8.640991575746049e-40,1.0,1.0,1.0,1.0,1.0,1.0,1.8357837390531073e-05,1.0
413,1.5745770126000663e-12,0.0040415922371792755,1.778501448892525e-41,1.0,1.0,1.0,1.0,1.0,1.0,0.04295929321505736,1.0
414,1.0,0.996163885600257,1.0,7.752056449517046e-249,4.784306009260185e-92,8.23278221408735e-213,1.4089850219060953e-126,1.3309389341792291e-217,9.973935345194698e-94,1.0,1.1332391244653278e-103
415,1.6855161981809712e-12,0.9660828180976058,2.6376550763847926e-49,1.0,1.0,1.0,1.0,1.0,1.0,1.3619885468983437e-11,1.0
416,1.1179651981496374e-10,0.9999905993055104,1.0,4.6627350911486256e-135,3.5904002151726556e-45,3.776588627219874e-119,2.932005961365964e-95,2.1764546205735395e-203,5.906579851605378e-53,1.0,7.440195647119074e-88
417,1.7389256589617471e-09,0.7823679998509163,3.8543903257151146e-16,2.2670186799459053e-69,0.9999999999748113,3.419304074166383e-56,5.443883942201342e-20,1.0526486674896033e-105,0.9999999198993553,1.0,4.322826991174267e-29
418,3.095941476892151e-05,0.9262496922788614,0.9999999999998337,3.4726754858860005e-101,0.9696821540626399,5.6129984092934714e-83,1.8991933127295382e-34,2.2602159787469144e-119,2.2708866562488648e-36,0.9999999999999543,5.169531943815135e-29
419,4.3045456779966786e-17,0.00013674827630371684,1.423160161648629e-27,0.9999999999944293,1.0,1.0,1.0,1.0,1.0,6.085797160522705e-11,1.0
420,1.835918615483213e-21,0.9997584210618256,3.927087984184493e-10,8.115875898924325e-123,1.2820157796291307e-12,4.5951711263061546e-51,1.3701488758036545e-70,1.8878452951673104e-123,6.840831786477736e-55,1.0,2.4414254089441543e-35
421,1.260682091165393e-07,0.0451691401295817,0.9784134123512965,2.883881847352267e-160,3.612123737402543e-57,1.3040281463457747e-134,1.4827591372732907e-81,2.1550826034134588e-125,1.1602298539204485e-43,1.0,2.73154812165799e-71
422,5.811442929221717e-13,0.01746434693954076,2.9584890338467735e-31,4.806509934803701e-19,1.0,1.0,1.0,1.0,0.999999999085901,8.382423629348605e-20,1.0
423,1.288166353600966e-12,4.352864062561855e-15,0.9999999999999147,6.70491674046698e-208,1.012101269438773e-31,3.0396351741601557e-155,1.1139849785033956e-104,2.0916987537644284e-193,1.3881052565203945e-64,0.9579536428903401,6.898163375882768e-82
424,2.784689001384512e-10,3.2478761663682283e-17,0.00028889233863524307,1.3616244893992827e-156,0.9999994196478902,7.438911667988216e-90,3.123344309383281e-54,1.7198767671066794e-165,1.2605780746071039e-52,0.6139171478009862,3.793858464997042e-60
425,2.1981919502535077e-21,0.9955829988458712,6.344004138744239e-33,0.46349115880423675,1.0,1.0,1.0,1.0,0.9999991148548526,0.4540660193131325,1.0
426,3.8322053297101865e-12,0.0009355960966209521,9.043407739776014e-45,1.0,1.0,1.0,1.0,1.0,0.9999999999976694,1.8292919174104975e-09,1.0
427,2.1528066756836738e-27,0.5606793491444848,6.573739614651769e-23,1.7122729034511918e-47,1.0,1.0,1.0,2.2318437101787652e-12,0.9993527885775728,0.9999985166969824,0.9999999999997442
428,1.0,0.9909993453532079,1.0,1.0538743288012905e-262,1.2038277297415664e-116,5.262382632854487e-236,4.93764349101586e-135,1.1049557337516162e-302,2.663689030752337e-90,1.0,3.264769068566903e-131
429,2.6709558064277575e-19,3.7259076772251087e-06,7.300696094669644e-44,0.9998902071051866,1.0,1.0,1.0,1.0,1.0,0.9859985199543326,1.0
430,0.00015261348453172747,2.0414388103274786e-05,1.1379324569519118e-42,2.0605005109751259e-10,1.0,1.0,1.0,1.0,0.9999999975919422,0.9724078047068707,1.0
431,1.1147475938891213e-09,0.9999978357550788,4.0788718360254585e-23,1.4136461820911235e-45,1.0,1.0,5.2547428282323855e-17,1.0,0.582064506107445,0.9999999999442934,1.0
432,0.0001414710765338664,0.03197781082269097,7.899286359687219e-33,0.9999999999880629,1.0,1.0,1.0,1.0,0.9999999889786865,0.9999999992813002,1.0
433,0.5750084278045435,2.577286515017114e-07,7.095501194111788e-10,2.0025868208589835e-82,1.0,0.8513032509304095,2.718635416741741e-10,5.196604513927675e-42,1.0234537563551668e-31,4.634772212843459e-12,4.621400837836348e-18
434,2.367779937681054e-16,6.08751206352572e-07,5.312748461868561e-45,1.0,1.0,1.0,1.0,1.0,1.0,1.2712460726806956e-06,1.0
435,7.260966376237015e-08,0.9982917747700749,1.6029147379228567e-35,7.032796046067218e-14,1.0,1.0,1.0,1.0,3.770270308581088e-10,0.06243593017013345,1.0
436,2.111429345373551e-11,0.9992232467518758,1.63562626532347e-29,0.9999975378181787,1.0,1.0,1.0,1.0,1.0,0.0011903477201982437,1.0
437,0.9999999999999147,1.0,0.7704413495283728,1.1748623836301617e-105,0.9995812456621479,4.304640704906668e-39,1.1163148580158757e-29,8.123318210716458e-86,1.1228606601424876e-26,0.9999999999704485,1.748880608067274e-17
438,1.1280081451473555e-07,1.749753032193191e-09,1.2688609189173842e-37,3.9532345585383604e-17,1.0,1.0,1.0,1.0,2.4326089122156884e-06,0.9999998501573201,1.0
439,1.4651539380261712e-05,4.1222328433629317e-07,2.0767684025276538e-30,8.055535982642624e-49,1.0,1.0,1.0,1.0,3.925248800566465e-08,1.0,1.0
440,4.187113611119598e-18,6.12915066461714e-07,1.1271995095060148e-42,1.0,1.0,1.0,1.0,1.0,1.0,1.832147837919659e-05,1.0
441,3.697597421361152e-16,0.9999999970618347,6.122116515399918e-18,7.694573679633269e-113,0.9842895518968501,1.0876160981706155e-31,1.928995975840876e-08,3.449311589386142e-63,1.0148521553624924e-47,0.9999987595548865,0.9999996698185759
442,1.0101238782227062e-19,0.011881930697918737,6.329879761864485e-39,1.0033450837714791e-17,1.0,1.0,1.0,1.0,0.9998080498564419,0.05795807172947848,1.0
443,1.5548876528426863e-20,0.29084197348629354,1.7693933606028624e-34,1.408624893236558e-10,1.0,1.0,1.0,1.0,2.5802082675108117e-22,0.9999852332199496,1.0
444,1.7272681689342812e-10,8.15994260786361e-05,1.4951487881017078e-47,1.0,1.0,1.0,1.0,1.0,1.0,1.9166987840035465e-09,1.0
445,1.3200886282204798e-12,0.8845327884778258,2.444027967001773e-32,4.270827376374514e-16,1.0,1.0,1.0,1.0,1.0,0.9999999868295221,1.0
446,6.031647633572325e-18,0.6460045591384488,9.062519148049012e-18,1.3254495034879128e-79,1.0,6.612079318561899e-12,5.244215939348393e-14,1.874634003339325e-33,1.4692953304290165e-23,1.0,1.0
447,1.8688271032903334e-08,0.9613348899900259,0.9999999999995239,1.671893367000718e-141,3.0489415183733736e-20,1.6029984142367345e-77,3.131266717168482e-39,2.9854317811242486e-77,8.465322159364131e-54,1.0,8.239945921380795e-42
448,4.5036653383528954e-13,2.7532021903421652e-08,1.7398117862883236e-26,1.2478457559701492e-55,1.0,0.01342245409859485,0.9999026404108012,2.911043840034799e-20,0.9999999889151355,0.9999999925452983,1.0
449,1.368570176819761e-11,0.1576048291062821,4.419919958569311e-32,1.0,1.0,1.0,1.0,1.0,0.9999999999998295,5.622883818700558e-10,1.0
450,7.606048877026126e-24,0.834588502064214,6.166875873063873e-06,5.377238187270269e-92,0.9999998475863424,2.252678914173499e-35,4.8109915439309746e-33,4.066942764284413e-33,1.233429786357257e-10,1.0,0.0016443130406713247
451,1.5146200517745237e-14,0.00018641365332361506,1.8049126133218771e-25,0.18105886504084484,1.0,1.0,1.0,1.0,1.0,0.9999999915927447,1.0
452,0.2089075416664513,0.06945051069701717,0.9999999999998295,2.583228130082556e-216,1.0359961638092002e-35,9.588343731278412e-157,4.650776516404713e-59,1.3630336529147086e-228,6.026520201163923e-25,1.0,1.370884410598551e-54
453,1.654492605516605e-14,1.0945325122461715e-06,8.99170750021717e-37,2.230580664367659e-05,1.0,1.0,1.0,1.0,0.9999993406674335,1.0911157837617366e-14,1.0
454,1.3414811347288854e-16,0.00010811359960512265,0.9999999532576862,1.6976804653180347e-158,8.153177407388521e-53,1.4639629841699343e-165,9.454174174205216e-73,1.8466365864816102e-229,1.4032531154463886e-35,1.0,2.5869354855813e-83
455,3.206728319668245e-08,0.9999999998120899,0.9995899093516805,2.3826478467289373e-176,9.333816332834633e-62,1.4251282305229896e-104,3.03546425265847e-106,1.36212317053699e-246,1.0456520730318612e-66,1.0,1.1264019261442824e-59
456,9.364568642497704e-10,0.6184897306533794,3.3626940037015715e-41,1.0,1.0,1.0,1.0,1.0,0.999999985152158,1.0588541158328711e-10,1.0
457,1.0441677057526917e-12,0.9924658670951441,1.2416052126939424e-10,1.4273014731990935e-37,1.0,1.0,0.9999935839019601,1.0,1.0,0.850104068420103,1.0
458,2.91353839830641e-17,0.9999921325998042,0.9896211886415769,3.6867024584319384e-160,3.206489008585279e-23,1.831293369699431e-98,8.413737075220395e-62,4.365867504544367e-138,9.579459840692288e-15,1.0,3.821262986698214e-73
459,2.492422693464633e-17,3.0176896583844593e-06,8.679933035694307e-48,1.0,1.0,1.0,1.0,1.0,1.0,3.1904874439889495e-16,1.0
460,4.43298214182077e-16,0.4623358755629699,2.3178282030901365e-39,5.238770332590132e-22,1.0,1.0,1.0,1.0,0.9999956727241801,0.1812831638132505,1.0
461,1.579420245356671e-11,2.2904261914383645e-08,4.566353924656024e-31,7.563187836338784e-39,1.0,1.0,1.1994832293129814e-12,0.017692966523386224,2.535663270155614e-24,0.531101955074444,1.0
462,6.697169008085522e-11,0.0008296851939450199,0.9999988639383078,4.508950849127377e-193,1.9837471295683902e-52,2.0831215440533075e-89,1.30854246576149e-85,5.533197573691633e-203,1.8422677488208702e-42,0.9999999855472056,1.0582115426673068e-61
463,1.654492605516605e-14,1.0945325122461715e-06,8.99170750021717e-37,2.230580664367659e-05,1.0,1.0,1.0,1.0,0.9999993406674335,1.0911157837617366e-14,1.0
464,1.9830852542542964e-16,0.9999513064455392,2.906064381019029e-43,1.0,1.0,1.0,1.0,1.0,1.0,0.9956577058209777,1.0
465,4.282754537719214e-16,1.93194095154402e-13,0.040537665141160445,1.0526856497354134e-101,2.3571243824841887e-29,6.983098957008129e-73,1.7094649806495279e-59,4.2897752223828034e-116,4.801826737339767e-48,1.0,4.080802597100579e-55
466,0.00017609879244074285,0.16998929397982876,1.4240842579603244e-32,6.215510826106414e-53,1.0,1.0,2.058770259951113e-05,1.6634447908014173e-09,8.908365639779222e-18,0.9999995837802387,1.0
467,0.9998826931815384,0.9885842784610874,7.117498157129251e-06,2.7954903466556466e-150,8.344216519087904e-14,3.0745299805239248e-65,1.4881485427662908e-32,7.367668668879783e-106,9.018413309274045e-25,1.0,1.4571036316554512e-05
468,0.9996045939526724,0.9997097713993508,4.96155484564374e-11,9.443077376870877e-117,2.4402711083785144e-18,2.9130313496020567e-69,4.3409495807096216e-11,3.402222857557831e-105,3.260748235881729e-31,0.9999997650094176,2.792576931085104e-11
469,1.988529875869709e-10,0.14039405310287653,2.562762395959234e-06,5.522673283550067e-169,6.8632627512265e-46,2.6255456636157453e-101,1.1186412984428585e-78,1.5644595827210129e-246,1.6319077273589386e-42,1.0,4.38046172356586e-87
470,7.308734365371849e-10,0.9054629210854677,3.754569966979963e-13,5.290074162371441e-78,0.9998682113401492,7.1113103473996e-55,2.4812654391819564e-49,1.0915602707952185e-71,0.9999514933844181,1.0,2.844119207389129e-24
471,4.9243090364563327e-17,0.9999999500260527,1.8542801435249552e-07,3.845695993098068e-297,2.8778691478491254e-142,5.634577985703612e-287,5.7438335323638376e-151,0.0,3.7190821315841273e-113,1.0,1.8411511950390254e-191
472,9.085911149149766e-14,0.9998511336020706,9.00716848943424e-26,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999997115765,1.0
473,0.05905580909025619,0.006477399900979869,0.1253097701511229,7.7245305419457005e-171,2.957986363332758e-12,2.2927544209542547e-100,2.1969259693720073e-51,2.289087143535166e-93,1.2418569690360418e-44,1.0,5.993628783586397e-25
474,2.312526576251297e-13,9.740597922693838e-15,1.8336946000103872e-13,1.6659564643157054e-84,0.9999999988324466,1.9771339321886224e-48,5.436961794936676e-44,2.8887180894000558e-95,3.2367484948455286e-39,0.0007428780141766899,3.8075130514248654e-20
475,0.00047512100038594237,0.9999999571335332,0.0015114134524905672,7.300221081525626e-172,9.074718285620235e-29,1.6258630713699864e-87,2.9033908004128054e-70,1.1922165657582619e-225,9.157102975832349e-42,1.0,4.245029325657239e-43
476,1.1450894176069817e-17,0.3678306741173267,5.644866513893307e-30,7.934068726014197e-18,1.0,1.0,0.5562923731130597,1.0,0.9995825791780611,0.9998683411362411,1.0
477,0.028762398534593638,0.999999999970612,6.0115545262562135e-24,1.3228517179885845e-153,1.1709808453233996e-20,3.9878970385372876e-119,2.7655723633823845e-55,5.461853953073284e-168,1.8132714950537368e-57,6.040473419806072e-50,2.5363616099912996e-42
478,2.8146854698431717e-09,0.12430950618285266,1.6687106896490607e-07,1.3567402656337685e-68,1.0,0.9999890420580022,0.999999785129825,1.0167168173670616e-18,1.0,1.0,1.6445305188174684e-06
479,1.2512933390486253e-15,0.00015071140854058929,0.9957606948908767,1.5155599366935305e-144,8.461793187610274e-12,4.934969916763072e-47,5.200169300400858e-51,2.880462344172409e-97,1.6960229738130407e-63,0.9999967422530394,7.685501018102724e-11
480,3.9342107293124465e-15,3.868995603004964e-06,1.936840392150163e-44,1.0,1.0,1.0,1.0,1.0,1.0,1.3735550333757347e-05,1.0
481,7.973307688417517e-17,0.00015002795234705056,1.2562735073223042e-31,2.9181860504362117e-35,1.0,1.0,1.0,1.0,0.03154351371912588,2.144956402916619e-16,1.0
482,0.9999861663090439,0.999999385982502,4.882690484417012e-36,1.4305483230518348e-106,0.9999999999999574,4.325785431437691e-19,1.821700522709995e-27,2.2731939384957535e-49,2.1250829864308346e-18,0.9999999990042241,0.9999999999999858
483,8.63029189922623e-14,3.3116061845841976e-07,2.645657206691284e-48,1.0,1.0,1.0,1.0,1.0,1.0,1.7301135121301503e-12,1.0
484,4.0038259701462237e-10,5.23969679905619e-09,2.6815064286232415e-43,1.0,1.0,1.0,1.0,1.0,0.999999999900524,6.005695438190646e-20,1.0
485,2.8706152287912608e-06,0.9999999999999858,0.9999999999899245,5.678509755413788e-172,2.8266468139456318e-39,3.8529590069609385e-114,4.0493399087073465e-60,1.571036968054834e-153,6.589553811311482e-60,0.011118861625686025,8.640116029294386e-64
486,3.6628292248202515e-06,0.9999998469104814,5.503098675341126e-29,1.3825949698722826e-05,1.0,1.0,1.0,1.0,0.9999999999922693,1.0,1.0
487,7.161283966447381e-13,0.986507367424535,1.1336299158736822e-14,9.822527483220859e-104,0.8738923036702838,1.0086047588922762e-34,2.1782187301946024e-13,1.1726135535810443e-67,3.154945895086402e-23,0.5606237657593307,3.412652657032547e-06
488,1.0,0.9833650170119451,1.0,1.9559966215626017e-243,5.482687658857084e-92,8.202636637969976e-169,1.3122341356137716e-131,9.662464583159518e-275,1.7201099029398375e-66,1.0,8.677491262005201e-114
489,6.998189486285131e-07,0.5972217017892307,8.401645663454615e-34,2.650279051384321e-41,1.0,1.0,0.18640400249709344,0.000265912679491035,1.1077192150778364e-18,0.945680025902815,1.0
490,1.3273278977123715e-11,0.016096282563705943,7.635415227073615e-16,7.679961294916681e-77,1.0,0.9999999950588574,1.0,4.823720042413521e-19,0.005771627034333904,0.9999999065142376,1.0
491,1.611343803609067e-12,2.4291132118822848e-09,2.1049178992585433e-40,1.0,1.0,1.0,1.0,1.0,1.0,4.689877311006315e-08,1.0
492,9.443435204692229e-14,0.0036235706124279313,9.486736095728279e-52,1.0,1.0,1.0,1.0,1.0,1.0,3.4519018439932754e-16,1.0
493,0.03746034314472373,0.9999933156165437,1.2683221014269627e-10,5.0617528846997225e-110,7.820133261225631e-25,8.434999997746028e-63,5.640381055979955e-68,9.969325995170457e-89,1.649719633756924e-39,0.9999999999999964,1.0259679216656636e-44
494,7.647422319771719e-21,0.5401632382149644,4.5562142845788953e-23,3.7889265937059045e-110,0.9999999997351736,2.4884024481950145e-38,1.384189056510244e-24,1.4224270614427853e-70,4.7122293319472866e-45,0.001150626857113894,3.82336068553485e-07
495,3.646328973613557e-15,0.9999996768687776,1.274084112826969e-08,1.0152696782237645e-73,0.9999999678104535,6.842802171055411e-29,4.018769218609127e-30,6.861354363726116e-77,1.8957830086158734e-08,0.9999999999828191,1.0030738850906951e-24
496,1.0,7.63859801559698e-05,1.0,1.6946342958377e-311,6.167356239166937e-132,1.6055909649096873e-285,3.870579854212784e-177,0.0,3.159381062202973e-117,1.0,1.9880576445046197e-159
497,1.1697244390273913e-19,1.965829996994561e-10,2.3620947295357938e-23,2.630776135539779e-66,1.0,1.0,0.9982884055952642,2.6194405110705235e-17,3.0834455914975385e-33,0.9999975127857064,1.0
498,2.2182776976003854e-10,2.0122203362383102e-06,0.06247368170179517,1.6045290176611299e-102,0.9999999999904183,1.4863597054019356e-46,6.989890084494707e-39,5.906597207068678e-74,0.0587971637447906,1.0,7.635430575332414e-16
499,0.11445302145597454,2.7963651373424616e-05,1.974134718750319e-31,1.5730164667453858e-18,1.0,0.999281538263809,1.0804167199916177e-06,2.3493674688655676e-25,3.4410746354465367e-13,1.204924742531182e-06,1.0
500,7.005407840910085e-08,0.03726730393078835,1.4488456383970012e-47,1.0,1.0,1.0,1.0,1.0,1.0,4.454669523349893e-14,1.0
501,0.014921022488354533,0.3047928390302573,6.951025830898378e-24,1.2741425496549957e-63,1.0,0.0036046611395266497,9.867134893776818e-06,4.578896623243949e-10,1.782318329276813e-25,0.0017359454867386494,0.9999432879705404
502,5.305216586509393e-10,0.005685903517890065,6.62188944487119e-29,1.854803970437901e-26,1.0,1.0,0.9999999542980628,1.0,1.3153307073618102e-14,0.9991440954855414,1.0
503,1.0594657121047996e-11,9.97066557020544e-10,2.9942701833783184e-49,1.0,1.0,1.0,1.0,1.0,1.0,2.132228043373641e-14,1.0
504,6.247176980365742e-15,0.00015245845382217042,0.5540114919100929,1.4446093769006194e-185,2.845319770166692e-40,6.408817829459464e-99,1.0476548484975863e-73,1.949956639725009e-166,8.950290779490652e-49,1.0,4.3496179527117005e-51
505,2.892749690160021e-07,0.9999999993933679,1.6544316299224145e-12,2.6514732232094324e-63,3.1663725180388e-09,1.9531075005316778e-44,5.410734631052944e-40,1.833273147866816e-108,7.976445210332702e-30,0.9997098232445059,1.3548719224557352e-26
506,3.7728456787372794e-31,8.336923498760718e-07,1.0283394650648546e-07,2.18121340539975e-80,1.0,3.370333798443006e-39,1.0,9.87739008233114e-70,2.7119272107846487e-22,0.5084226348456812,0.9999999999608065
507,1.0,1.0,0.9999999999950404,1.5412897408315774e-154,3.494180597136592e-22,1.1294019622853439e-110,3.4342877009304124e-34,2.0167864460646331e-162,7.257460366205406e-23,1.0,1.6616065874558713e-55
508,0.043895914075208396,0.9999999999886091,8.453958989243458e-10,6.431020687721513e-140,3.283133105978938e-22,2.1329419608349134e-60,1.9449854815183746e-35,6.086875253982423e-93,5.692214203153278e-43,7.453403913172271e-12,1.2440232249663835e-21
509,1.6895139361030687e-23,4.458718732876577e-05,2.0516782215297913e-31,1.0333254534408875e-43,1.0,1.0,1.0,1.0,3.2373385536996304e-07,1.0,1.0
510,4.308769245265527e-12,0.9999999934279629,2.554951871264979e-13,1.3435779841302712e-73,2.4851502024941684e-05,1.9225126468635288e-11,6.510641604245191e-44,2.6249752886108074e-66,4.613175080901173e-16,0.9999999954950596,1.402301614881361e-19
511,1.5249375426181725e-17,0.9999272075842461,5.401434501620358e-35,0.9998492456914324,1.0,1.0,1.0,1.0,1.0,0.023506582645705897,1.0
512,5.92138553079214e-12,0.0064643061349419365,4.5327645703312144e-45,1.0,1.0,1.0,1.0,1.0,1.0,3.3835655314192697e-09,1.0
513,2.1484432622055018e-30,1.9558762122297856e-15,2.9390826495867625e-22,3.244438628788805e-115,3.020679520584019e-20,1.4862516776218538e-66,3.244494128789433e-72,3.8166600919797524e-151,4.924680438447485e-47,1.0,6.476525562783139e-41
514,0.05522182462167994,0.06804379007102118,2.8104020517754864e-14,1.6286454962600242e-97,0.6134679902809973,6.7684971585702355e-40,2.711468022767586e-15,1.2141635573272236e-88,4.7552113576407086e-57,1.0,3.196432685752173e-05
515,1.5335380396462455e-06,0.9999999999999982,0.9999999999987352,1.9750409387710146e-172,1.0870048335477484e-40,3.4160099835386664e-99,4.891166428887488e-84,1.883544847389935e-170,2.4613750776064182e-56,1.0,3.6933765919304194e-76
516,2.7962308774963996e-17,1.468339125698361e-07,1.9305278202970828e-41,0.9999999998750013,1.0,1.0,1.0,1.0,0.9999999979308427,2.332852526301995e-13,1.0
517,2.2086924492178754e-08,0.9985903452188412,0.00011703186305125282,3.981367042460231e-107,4.008242970214375e-25,4.347215810203747e-35,1.0669595151983635e-57,7.208162823882994e-84,2.462610244024927e-35,1.0,2.9222104084739756e-33
518,1.3419203630570236e-19,1.0,7.17360726299118e-10,1.53627541240334e-125,1.5548242120702946e-13,8.580417697078777e-41,5.99808006321657e-19,7.489379537469705e-63,2.8479107928854087e-07,1.0,1.0119544426984886e-14
519,1.907999674282918e-20,5.013970432677103e-05,1.1871536271516377e-24,0.999983411874917,1.0,1.0,1.0,0.9999999999820659,2.705305078698691e-18,4.614794936093116e-07,1.0
520,1.4061831579590695e-10,0.9899495658556937,2.3268745209942873e-19,4.402300826788105e-70,1.0,0.9999999999841407,0.8660474275197764,9.722068586370574e-33,8.820959692576033e-10,1.75126562361802e-06,1.0
521,7.220337064225381e-06,2.708506834017345e-07,2.2357713302424716e-07,4.691708657920727e-122,1.0,9.721706394908781e-26,1.4779186331494943e-40,5.206326269838806e-92,6.3177093213172106e-40,0.9999999999883755,9.604716311283255e-25
522,7.714129400519973e-13,3.2751793353989213e-06,1.812675450275347e-39,1.0,1.0,1.0,1.0,1.0,1.0,2.2809894891730307e-05,1.0
523,1.0,0.9999999800147068,1.0,2.093387134693027e-304,1.1444521056006256e-106,1.333391205984136e-237,1.5183387471670128e-177,0.0,1.4911490005998237e-102,1.0,1.1630518273142883e-151
524,5.4114589101437754e-11,0.00016261434889643258,1.463416665164824e-34,0.9998053510123347,1.0,1.0,1.0,1.0,0.00472340283925292,0.0001715942469927568,1.0
525,2.82509538597443e-15,5.965243604753706e-06,0.003268448131504234,8.160155957671687e-74,0.9999999999991189,3.447177325809867e-36,3.18149503954279e-24,6.086513947418905e-49,0.9989318604087307,1.0,1.0134939123869628e-06
526,3.42175736773519e-10,1.739649544886616e-06,5.2587483364181066e-27,1.1057165378285217e-18,1.0,1.0,0.9999999985330419,1.0,1.43430706637199e-06,2.4851302673188043e-09,1.0
527,3.8505482445614897e-16,4.89395653122927e-18,5.973784464286253e-12,5.944324413549221e-117,0.03554678450039393,2.2012082228123607e-35,7.296384884338552e-17,4.40682088857474e-85,5.13085943510438e-47,1.0,0.979238126423009
528,3.424079209300844e-14,0.9999999993427124,3.6688397683056926e-08,5.397134089137718e-111,7.421578936885852e-23,2.6016803889233015e-39,3.391338508932065e-44,5.204178919669892e-82,2.775718908223639e-32,0.9999999582109931,2.0788033428533277e-29
529,0.999999999999801,0.9999999671158625,3.748312619275216e-05,7.091294824544937e-125,1.2656466192466754e-09,1.3072319456051415e-30,5.913915765220057e-32,3.230627280236336e-50,1.1588833420212447e-28,1.0,4.198108413943505e-12
530,0.0001299577042018678,9.634207497480717e-07,1.0926725325401456e-35,1.0,1.0,1.0,1.0,1.0,1.0,6.582491775204177e-16,1.0
531,0.0005153005869018058,0.08527749607189906,3.288307828756255e-05,7.620055634012509e-109,3.487630138039359e-20,2.4299133558691733e-81,2.89846903630699e-60,9.384189180980413e-77,5.1081522463745607e-36,0.9999999999985931,1.2436697264933202e-26
532,1.280033877034953e-19,1.350856345300141e-05,3.4193433869839055e-44,1.0,1.0,1.0,1.0,1.0,1.0,0.08747605019490606,1.0
533,2.816665788016663e-18,1.1905170344283956e-06,6.884533130044147e-10,4.963691994290788e-89,0.0008318583955311401,2.2840335874285277e-49,3.489832707712418e-48,2.2093605911963883e-92,2.275574421513452e-21,1.0,6.328690436265356e-50
534,1.1873083765634045e-12,7.656682215777989e-10,6.482325729954187e-47,1.0,1.0,1.0,1.0,1.0,1.0,0.8605064650037162,1.0
535,1.440499004809182e-10,0.0007109589178087447,6.176111256120281e-40,1.0,1.0,1.0,1.0,1.0,1.0,0.008858901110141563,1.0
536,0.49653810120456254,0.5008807839090074,3.6415362796100425e-10,2.9102622246557206e-116,1.0,1.2432294830346868e-57,6.042581079575451e-27,1.6065007553122906e-74,4.709078157329124e-40,0.9999999999999787,7.472802469512504e-40
537,0.0013244513240427114,0.17877592329062794,1.2905425821279516e-10,2.1754108912587275e-148,6.7481886569988165e-22,2.358938748257167e-103,6.538245686323621e-57,3.783453043193216e-147,6.2492958144184235e-16,0.9999999986474855,2.1469322437908397e-26
538,8.070999367271026e-15,0.9027015298506822,5.096071875108115e-15,8.61595083607912e-51,1.0,1.0,1.0,9.278283541209188e-11,1.0987546602110382e-05,8.263688815147856e-06,1.0
539,6.7426210282621335e-19,2.4534084306248137e-07,0.8552049837971648,1.013850685788583e-167,8.45057900614883e-45,1.1207703367406569e-104,7.394461084598312e-83,8.971977281565995e-195,4.813663103719508e-54,1.0,4.992411101687124e-80
540,7.307773386247221e-13,2.7047351970167054e-06,1.692513981769516e-45,1.0,1.0,1.0,1.0,1.0,1.0,0.00012781557635156278,1.0
541,1.2860978451889325e-13,0.0031305109753951813,3.477153186051193e-30,1.0,1.0,1.0,0.9998182969037046,7.496605279706078e-10,0.999862455423979,0.05606977022536373,1.0
542,5.591585383775947e-13,0.005449283702866105,0.999417493355536,4.305822859974399e-183,2.2404992333203313e-23,1.4935717606828723e-87,8.727565922748633e-84,1.1146600897447628e-195,2.179411260093931e-58,0.16114867849553863,1.907383580301732e-87
543,2.8339971614150483e-18,6.434073077352391e-13,0.9945947362112135,1.5517326870535944e-205,6.156684203039807e-55,7.510809101645314e-146,3.499056133550119e-90,2.5800023085622175e-222,1.664985092765128e-45,1.0,1.0
544,4.324634251415798e-11,6.954398863479461e-07,3.3991127181909755e-11,3.720521942430323e-84,1.0,1.0,1.8857799024385085e-33,1.6281457207572968e-12,1.002935786265385e-06,1.0,1.0
545,3.150269797448451e-14,0.43013625976453895,1.6642202962258803e-45,1.0,1.0,1.0,1.0,1.0,1.0,0.0003136656003868119,1.0
546,8.812016755981666e-13,0.0002434211338132224,3.516561225924179e-44,1.0,1.0,1.0,1.0,1.0,1.0,2.2573005587663458e-10,1.0
547,1.2341459316332175e-21,2.4050181959193892e-08,5.642627992431329e-24,3.9662339406888823e-59,1.0,0.979462581731262,1.0,6.927410943190836e-24,0.13895261623846178,0.0019583288659045313,1.0
548,1.3744327722967092e-12,3.8436800307276154e-05,2.653336593504212e-29,1.4624915912337117e-31,1.0,1.0,0.9999999999818101,0.9999999999984368,0.06531078978628646,5.0276932499620334e-11,1.0
549,2.511797873117108e-22,0.9998838777935036,9.042629969234799e-32,5.863768205370124e-17,1.0,1.0,0.9999997795105416,1.0,0.9999999996970246,1.2079000339575697e-05,1.0
550,1.3016274182560962e-14,1.5298245639370785e-07,6.103455229812489e-44,1.0,1.0,1.0,1.0,1.0,0.9999999986297894,3.378464972243712e-09,1.0
