,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
1595,0.39559718265270866,0.41610246167633735,0.6943414427580812,0.22308871656307272,0.2277664163747544,0.07927448125616093,0.22342106597360537,0.0510127672620927,0.25064175347318524,0.7241965240714805,0.1884142470921444
1596,0.3758009827239445,0.46972952916390015,0.6409141616004149,0.20331371512892815,0.35200659104883575,0.2018860196062441,0.34829322978133215,0.08165003977357024,0.39990978589781434,0.7081318116582622,0.2149326715468521
1597,0.415462899630572,0.49430307477565927,0.7155094331394913,0.07098683949286466,0.16584279912939798,0.15553173634424977,0.102329561143811,0.1596948885259554,0.2986853632709231,0.7794056548399992,0.30924958734004704
1598,0.4040001791288262,0.48240914470098034,0.4832754752897881,0.18324003340242395,0.5188909189382176,0.29958117002443535,0.22073233968780584,0.09393059813824235,0.22786663099515952,0.5685949902387517,0.37499501666336676
1599,0.4013837416150816,0.42418801046579657,0.62659589507174,0.18462843195126705,0.41446194394547964,0.15716075927809958,0.50147889681506,0.05502522415177441,0.24727607613715946,0.6457867232186311,0.30443944339005335
1600,0.47632308492772035,0.5425953751781311,0.6112061647249696,0.12869472314961444,0.19895647227531718,0.11524913316147552,0.7097865474982444,0.010171030630201843,0.35160520573841825,0.6133768066068366,0.1252328801462293
1601,0.37313355424828454,0.4473878297910306,0.5271608372880159,0.3042682197199678,0.4346991694549292,0.46483434073571855,0.3102246782170003,0.12038589812654181,0.5154784188808641,0.5297821803177637,0.38755719700830615
1602,0.35265207921644376,0.5433693426643201,0.6405600183266772,0.08719222503892553,0.35550363268941026,0.22029528886063562,0.18547857240550672,0.03441004272328125,0.18869823862566332,0.7668464479542544,0.22982481230570995
1603,0.25318107072444174,0.44117120580062624,0.6196722512605978,0.13940535252632116,0.2568081627362274,0.12242827678350783,0.20809729149768177,0.06311431072912214,0.39569256975995154,0.6903119793035121,0.10010025366029934
1604,0.4018743748067991,0.44679515340940545,0.39321252471357104,0.04784279329546492,0.4988156025924312,0.3143892377345865,0.23522512400999754,0.10273653943636797,0.13844048912797693,0.40410250912285123,0.5281356267380933
1605,0.28571910453308236,0.4593390725000253,0.5836440634441012,0.09133429229953109,0.499633057859512,0.11345696442035676,0.09477766284312894,0.0279194335606367,0.22352448829599633,0.8238575390616905,0.12660142281330738
1606,0.35685926318757716,0.5198085293998078,0.6557731999167781,0.1873935614875505,0.24087472042818864,0.35058153683164456,0.43052836939610045,0.1009519374557192,0.4973900142166849,0.5194113590097048,0.23628057234709166
1607,0.3479952747321231,0.47386589763559445,0.5239728493686067,0.26445865817437647,0.4028714985539918,0.23652343722978128,0.17931964476634935,0.0386835062652923,0.29404785458793264,0.4462750099580305,0.3130144456911813
1608,0.4168511486298587,0.487812361684664,0.4778125066504597,0.22640651762814856,0.6586379779260418,0.3570423430393652,0.46781059541541486,0.04080971196644275,0.3053411301717794,0.49553454983228234,0.5515443467582302
1609,0.38988668622721145,0.42145759986821685,0.3383886391976565,0.1168899774702556,0.5013966597383043,0.7137753560845226,0.4683442775797597,0.3586666256550477,0.30036453731320956,0.5464073529976572,0.6665792948997613
1610,0.4209351430128088,0.46846690186617246,0.3499847621102336,0.07927603583741458,0.614214743465797,0.46502142426377985,0.26867195088808116,0.41938571307177486,0.1630143970996028,0.5131371471712255,0.36014831418469734
1611,0.42729251293976794,0.6554003011516287,0.6708594386382093,0.14301796765341282,0.1316381456425243,0.08002434412678827,0.10108966160627915,0.010553613100970164,0.1460281447882868,0.48416460842393705,0.10768765532195823
1612,0.37196775906055335,0.5003126544679127,0.4382743554212783,0.025973505563681182,0.3033617562606438,0.30842364907596975,0.2280982765056362,0.046518373009577695,0.1777629812521426,0.5068624569804366,0.26323409985904517
1613,0.38632293880435986,0.5035841043419701,0.4447819113889084,0.14833091789139283,0.46897486177656733,0.2984546588795808,0.45907738089036093,0.04190010163188428,0.34599731172852155,0.39394373932375726,0.36331225381575166
1614,0.4148327602494794,0.6011633838552448,0.5740776569986267,0.058535706524986846,0.2561260359898323,0.14865104701063495,0.26211973765923785,0.055597256324025075,0.2884686413782571,0.5653643956285296,0.1966109308046538
1615,0.32680422520285013,0.5166211541762089,0.37536481971445235,0.3138419550894278,0.5589591252512767,0.2996906175551841,0.5446092511961923,0.2347383606956587,0.6555702248431546,0.5966678512698725,0.26235576048605597
1616,0.3417266495005191,0.625629642196206,0.4968413908148646,0.08271120695063068,0.3273049692263998,0.14414390219194825,0.14630555677919999,0.12866995210094193,0.408979494427314,0.6494859827322567,0.1785389559713716
1617,0.3490109005448509,0.4119802661515496,0.507160706601757,0.17693561339116456,0.4017299694796181,0.41424257581335844,0.05277653879059404,0.09970155267457975,0.26630190012860494,0.7000941387699879,0.23760554823876082
1618,0.3700263361398115,0.4553027508987803,0.5130882081355672,0.07192947585151838,0.21225598899165682,0.1958039590393246,0.18984205122323375,0.06262455229347216,0.1837705899844256,0.6041475894049942,0.0802677677019838
1619,0.3425681434122698,0.42184565251428763,0.4863535240636493,0.11675425270687738,0.33201998627671325,0.2698696047623036,0.15828943917001528,0.03091620929485672,0.25411604932993176,0.5522171950209586,0.2517404807131229
1620,0.42441514617023607,0.4322288056779774,0.4563225615733707,0.1690824241235307,0.4736387978569908,0.20582351592002648,0.32429960723406176,0.06483999104824437,0.4616276185000092,0.5338964328219585,0.2338992005603714
1621,0.4560914230344938,0.4140758566220204,0.3505448076054432,0.0983485296559016,0.6518938219803811,0.4416751175129699,0.142772283995103,0.30668929870789396,0.22087580392573805,0.5949306626170907,0.32621498603668697
1622,0.31639713242262646,0.4009640740895433,0.6905485477484157,0.13961732066143187,0.21469528270517074,0.05119495331344658,0.08278158655011826,0.03160013403748775,0.38019319272142377,0.8257596109038444,0.2092650966321733
1623,0.4290799193910086,0.5350658194395443,0.6635750900462054,0.0782690718472821,0.325514505655939,0.1369820903690208,0.16065231181166303,0.05340946398775123,0.25804819698731873,0.6315407263519487,0.20981145589235808
1624,0.38491394060258144,0.5285536088788935,0.3323818074611373,0.11675834443649538,0.29518214585316876,0.6956104976736789,0.32616607056998226,0.15010856561141586,0.32302130701003634,0.5141167398656458,0.38089271206889214
1625,0.34552676364697155,0.4978237008170266,0.4488085819090064,0.17839549906125318,0.49365600205444105,0.509097954124351,0.45229922601136285,0.19923530614817703,0.3240709591541167,0.5389836697211757,0.6917819870753407
1626,0.4385065583082461,0.4790164654082826,0.6946623082040848,0.13716184534386033,0.31302484179974766,0.09883465395803279,0.2529674751481638,0.06180407627035192,0.170831134232059,0.5755763169337713,0.24498588759833917
1627,0.3386438172634372,0.44373468068065636,0.5483454930402691,0.2833112569778523,0.37727728380132425,0.14609990025586808,0.13854208051039624,0.07734090297646239,0.26349150130891635,0.6098815076372012,0.31916370956852885
1628,0.33851387820735035,0.42926180679897336,0.5467542068248441,0.21395736334389195,0.3696363293989355,0.08601450062217736,0.23922036900956317,0.11324963340742006,0.28712949730332016,0.713909807731272,0.23978360554753075
1629,0.3721097095275676,0.47845074751359,0.49594689318802665,0.1437851995351523,0.40596374851372735,0.3244182963910374,0.19747835375046324,0.07332157230066529,0.2308908871509536,0.5065146423414059,0.31011284284557816
1630,0.334739599555255,0.4767404293500286,0.5462212524098616,0.16867759761333123,0.2277532827700174,0.20894845739663664,0.15884761523564667,0.017320751148347358,0.19074651542389,0.49232312243948345,0.33469144828106967
1631,0.30058575548387084,0.49583674979109665,0.6079347406503818,0.09592210050989569,0.38173758049097306,0.17045761186243882,0.17640325908110488,0.06509414886907944,0.391974803135909,0.8732202683286002,0.1895712256146078
1632,0.4332731579480025,0.6185436582560421,0.5772048537571928,0.16540344025461765,0.1775771912897911,0.2756095676866289,0.12673760050060118,0.01797054001172933,0.4647097111486033,0.650259009317186,0.14477523356024732
1633,0.3458079478766084,0.39626849332431313,0.5206355635791377,0.05849543731636157,0.2998579847280042,0.31047221521671736,0.09342611241402711,0.11011512263058032,0.0749584536353221,0.5558526979552701,0.06410360310221225
1634,0.35834128357948836,0.49441065173532084,0.47136040329319345,0.11374434091648776,0.3068176648985761,0.28603667197449034,0.1975993797726192,0.04138401196336691,0.3053426882869321,0.6539616846260128,0.30162274994771887
1635,0.4195390191747424,0.472242027460643,0.4014986724849214,0.11289610851454372,0.32464655209771687,0.3267917094416423,0.17753902829762389,0.12911475235126235,0.14611588673682954,0.6301833649389268,0.19994233389706562
1636,0.38672178153037157,0.5454795527181617,0.7462386369710512,0.036179712418255586,0.21723843275966268,0.037939823373156704,0.11205456379386292,0.03557139328777124,0.33463607755208896,0.871942709809807,0.21267010329154004
1637,0.3634536977290792,0.5030081973374856,0.5778168869552447,0.222304447110458,0.28785017199945573,0.1580422807601819,0.07701669353754075,0.007509125251610143,0.21392932939229414,0.6470560219164543,0.1952475751534728
1638,0.16765460484462558,0.5197446654083717,0.6679129546394696,0.16407736659570415,0.28734226762348275,0.11450851925288812,0.26080206839223957,0.04279667710886418,0.36555971842823476,0.7664653291306399,0.255278654360778
1639,0.33555112176567625,0.5935671173041679,0.7046509907803852,0.12952493572397505,0.12549670545934558,0.061070491599529285,0.13381223543701526,0.059314318197764754,0.29741029478863446,0.9181549212275079,0.1053280147552445
1640,0.326844182208459,0.4001491545977388,0.5249956757404073,0.4340854759584893,0.48416935707851544,0.1313976518363362,0.14447739482820812,0.0600343605869735,0.3598670805277272,0.5652706313948115,0.2020033856732264
1641,0.3930401965825156,0.4526343729806866,0.5135306835314745,0.27497875304322766,0.6387727307522779,0.45965637609791193,0.3170207130611667,0.37197353276868006,0.3500638133976596,0.6928963489833135,0.6730893100853401
1642,0.3563678636884858,0.39719658706794564,0.5167172912366415,0.19909263065238572,0.27680656960902766,0.18161992538113875,0.2558820313389793,0.061635851055788456,0.2832156295332243,0.5177656253618104,0.27626587491155097
1643,0.6421587519102586,0.6023863242875366,0.692409350015664,0.07475303035904277,0.18533170849385125,0.08267912718469797,0.11406930080934172,0.00878763440860215,0.241789312704674,0.7120108154019236,0.1530613773195773
1644,0.3892924201680152,0.5280122767613732,0.5630628666050549,0.08670412540197696,0.2683180072584679,0.29408456179036097,0.09468192080988297,0.0573343016744603,0.2282739706627412,0.5915784979608155,0.19371286301201343
1645,0.3868990440421481,0.4294008315325744,0.4920768467755813,0.26034152213568085,0.5418332333435107,0.3335811715726527,0.15403761531623736,0.1195627935827884,0.32491185681630674,0.6493126353897312,0.2756667421712899
1646,0.2900765899439208,0.5271274054501698,0.5967514079148786,0.14601471630587887,0.23499881746069973,0.10557146825794636,0.13918376776866367,0.035480370695146354,0.21298490266300057,0.727146890245113,0.18073822909891957
1647,0.33784118681101133,0.5508026193147362,0.6154040007643389,0.13644005911016074,0.2689011365675795,0.3419180386879532,0.15113721878076977,0.11545003557369415,0.33319748118448345,0.8106816336550977,0.11536264862858105
1648,0.4589062091750383,0.44686166588268394,0.5913090887062222,0.20093567288480682,0.5505515975363455,0.21437798614133666,0.17935320084768208,0.23349955937593722,0.33788029013853493,0.6847698221905248,0.31050688866295195
1649,0.4221630291301854,0.4670633727075708,0.5545527514693578,0.1759586589961477,0.5502046455798993,0.3021984895874305,0.2687573657015902,0.0996357758487084,0.20306434154998548,0.5989247302387566,0.4427707831580801
1650,0.403897827578779,0.5811556886660195,0.6560626873344291,0.1808789036221337,0.283272424352955,0.12019327667230836,0.13436339564914238,0.08177655604627415,0.5982915361951197,0.8147349236038872,0.18244585431527655
1651,0.4221520064194535,0.4264139300665294,0.23626693538819463,0.2250489062664759,0.7856303816116333,0.8406498132773944,0.6866774909408276,0.5094091328222364,0.5106019476269009,0.35661538770044016,0.7294571567414799
1652,0.4134069983908645,0.40161691932162163,0.43337699321966655,0.10424019488653745,0.5613842123461921,0.4203849810527578,0.056519397678760394,0.27430938449555436,0.25813971309193673,0.5804780634170976,0.30540299648536107
1653,0.33096541648212413,0.5008841163192969,0.5821326795129647,0.1671337726909966,0.3112188969519962,0.09460124320794085,0.21862364009153495,0.1933421549398887,0.8438251750477904,0.9498626459221144,0.23916585035889795
1654,0.3003953250814918,0.44767194465233845,0.6677407595699059,0.09623190635325145,0.269347909039629,0.18306060446039865,0.08836274424734408,0.09561522610844954,0.3578710768403589,0.7424250175470642,0.1554599074079369
1655,0.367536796687613,0.4133651491488007,0.44948449654601297,0.22203028909897157,0.5033872131741071,0.35306779554964396,0.1871810211110266,0.3664264819046437,0.3456448988001258,0.5802614315496535,0.3609765266997145
1656,0.4080747235270572,0.49034911680040166,0.6179040666053587,0.16164472745010108,0.25163579291129934,0.1825325616181936,0.13515241955918247,0.03217243286700806,0.2677795273134927,0.7568552548399262,0.13401983082009722
1657,0.3143012116096598,0.48657336922119837,0.54599356924333,0.273504791568961,0.4507881760290008,0.17254969686899804,0.23981821151536853,0.1664037993402372,0.3208919293351181,0.5604319683840542,0.34022526033828915
1658,0.4242336446687032,0.4381337924034425,0.4387373676520261,0.12381729516761751,0.504917277039707,0.47926257351387447,0.2250591611543696,0.36500300064286334,0.18128628144964065,0.6326066718506206,0.20989344659746442
1659,0.42112442171725367,0.6388951750011945,0.5050948312895875,0.09041410638457308,0.18074080627700553,0.05819341155260969,0.1722829563658896,0.023412815125899288,0.3036284172870296,0.12867043284295998,0.10309671992349964
1660,0.3274001981848332,0.4692347687066584,0.49087361565288423,0.37488386381602795,0.5475030706077019,0.1461293920079051,0.19090787109241356,0.037416823089677635,0.258310821357061,0.44703490188737327,0.259264068205439
1661,0.3909174709475488,0.5762200063925792,0.5834591143471739,0.11964014418290865,0.36846918103372084,0.2557085335889481,0.2781870796621522,0.06302205787137018,0.35240956427726194,0.6338416281699035,0.2609544965480763
1662,0.37667299113586195,0.48472964388123835,0.5167410145496413,0.3574965688518635,0.33910247167065694,0.06533803500785744,0.14696400335435572,0.0906996493573302,0.23435288527971224,0.5203528410609704,0.15663434763758613
1663,0.4301913811301597,0.4514619836697833,0.4876608148276727,0.035776143379989966,0.4030152629239169,0.22086289752779056,0.13575291532596115,0.08053829263454873,0.23435733401915898,0.5618583325328174,0.34216183956229007
1664,0.3524719673559722,0.4527962295522473,0.6599721803774898,0.21071927200107218,0.282377050412421,0.12473255916083893,0.4233135037055095,0.052403742113644444,0.17733196475833193,0.5566516140969427,0.1689941340541301
1665,0.3559466078257848,0.5453697096022762,0.757920185769721,0.2288033958754929,0.28099808887883093,0.042909777864030246,0.12822876429129576,0.02379577511584222,0.8025122859368686,0.9351314976573866,0.09253946483655123
1666,0.3685579733190336,0.5986142691709087,0.6271603470878531,0.12706741839790456,0.21156678240412014,0.10658476443418322,0.11792025310325532,0.10580120490797372,0.2668458574602943,0.7903585641396421,0.1794726059323742
1667,0.3993135064380106,0.43608662189660363,0.49953734998836247,0.17305256338003397,0.5989021601793284,0.47362463335977667,0.2916904408624528,0.5177959995152752,0.40487560242372017,0.6715324126279909,0.364004485581779
1668,0.20690373195743011,0.5939524533223274,0.7302841448422727,0.12400145857286869,0.28952167442567367,0.03985357076791479,0.10920334096725877,0.028179286297546412,0.8002235995450786,0.9708110326913832,0.12836213917651046
1669,0.33077712734594933,0.454218799835983,0.44717563741407096,0.09172522099654938,0.42866658495861076,0.16498135393351945,0.11693205167096549,0.060638972356260465,0.21631929799724214,0.6423352812213008,0.2562835850541117
1670,0.36801736539558855,0.5934775456968029,0.4264572207042586,0.10689562548925167,0.21332158558491573,0.1767459073775008,0.22335558777627418,0.03622736219008714,0.38302634563782734,0.6247716615127972,0.11816122691937558
1671,0.2633384257475312,0.47000259593148713,0.5537276468672665,0.11314622814862176,0.2897619977218563,0.10812641582157026,0.18732369499641582,0.05970240092733309,0.306870442601635,0.7079479240010873,0.14323931532773954
1672,0.6533220858400935,0.49811346892704983,0.7040669747450596,0.13064589777033941,0.23949108723027634,0.16064249997153787,0.23014524463358726,0.113622637723091,0.3208535267927386,0.8248908204243649,0.22935971588774975
1673,0.42522654823730366,0.4902170808511645,0.6383534149711508,0.0785264847784857,0.30087832377738427,0.15794357742758483,0.1255753772611526,0.02529418886198547,0.34568879921608725,0.6958014588843646,0.21264816641155357
1674,0.35383804367683525,0.5252463155628826,0.5957968138341306,0.11081462837261306,0.22994795145248922,0.07522437180474525,0.18649730387741328,0.010582559940823508,0.23074181215075465,0.743471556581305,0.12553648080733482
1675,0.43039862607848844,0.37431910611683394,0.41440330084567883,0.10187244299607774,0.5026765164721047,0.40577883592507524,0.17405739634487374,0.21519621741515146,0.18717095835743136,0.42785485188146,0.4331034420177447
1676,0.4223535818495238,0.4446415935896341,0.6583898568977634,0.1039420645547387,0.24388166488835192,0.17087858038792145,0.14727719284671295,0.017043690444497783,0.323133853981826,0.6667763285513625,0.23336594946139397
1677,0.16852465716917822,0.6004078313889945,0.7468393582531452,0.1089014179380288,0.18738017751553873,0.11588247240344719,0.2405394655885053,0.024245960502693,0.3078232746860567,0.8276677180976486,0.25720712497261394
1678,0.35831072325954666,0.5035327916085909,0.6355570694151959,0.1424485112275428,0.23741524302155848,0.11921019235297624,0.4901740492173446,0.05540633196245595,0.2121408022068164,0.4853829298287235,0.21784988945843442
1679,0.3615987236718803,0.43578925109348055,0.5005748730911198,0.2906707921302694,0.3555688162813498,0.467644326632257,0.21517229495997636,0.1677592278091811,0.3796004486029146,0.5682200758034862,0.36495173769666217
1680,0.4413659436306181,0.660926078298513,0.5753666051743914,0.17664221921101575,0.2500276127224009,0.06933043922321103,0.27615852152549475,0.010515346181299073,0.29842098480884477,0.4568553695786211,0.1858303493642417
1681,0.3408034103109054,0.5003728432608218,0.6370465511985688,0.11451507143180145,0.4036842205003851,0.15200507771370228,0.10526765312422677,0.08627574361048777,0.3489767624022436,0.7295420031545851,0.17783699372354772
1682,0.4007774347353726,0.4914825847423511,0.5198594565345722,0.19410127290379456,0.3180829358505814,0.19223064819286637,0.23897279856447198,0.07140027623248163,0.37581131794930095,0.6608642177072539,0.19146697849950095
1683,0.437345451019741,0.4264139300665294,0.23196103456311318,0.2250489062664759,0.7880444538882052,0.8708318082155226,0.7018929919306431,0.486817266827685,0.5337930236402191,0.36113796723309327,0.7201189531413666
1684,0.4662831063682409,0.4712438699244309,0.555350822743975,0.13378744473166027,0.4597781570708897,0.37676077344271725,0.2482602554011103,0.2970391565146211,0.28331075556421553,0.7892776824368986,0.32643592169954244
1685,0.4057041325539233,0.4141740332179507,0.5154567902393505,0.06318283746569898,0.46893551545116596,0.36771448986242644,0.09455922829231507,0.2515582073559667,0.20728887916439265,0.5720018075006831,0.18544681875155014
1686,0.3783949036030622,0.4353996628812238,0.37485405258318066,0.06704740366177338,0.4016616353677639,0.3157417339502139,0.1844978356643418,0.09050436438426318,0.1405556121142583,0.46416355209212995,0.348001249175499
1687,0.2091027850311284,0.5808702409277966,0.7047806425321678,0.1390605093847358,0.23625748547409187,0.07080176651558398,0.1731695290994427,0.014449853943524828,0.3142377562857751,0.7972210024931,0.12063590544676464
1688,0.3293633741230526,0.5766823166858689,0.6582319527155349,0.19034557812971123,0.2712868438104807,0.08252499561960304,0.14528005062491023,0.03772406127818228,0.3566146473737339,0.739884599250618,0.2526247854519727
1689,0.38484221027368853,0.4534319277629431,0.5982989903695951,0.04779778874393033,0.34160252983161143,0.20561201367765633,0.1700726784468517,0.08807435452472451,0.22104124439517936,0.62021340702386,0.3163859306374815
1690,0.3847494100258119,0.4584254690318906,0.5548040046423052,0.10669790301804052,0.31725871778144005,0.21656202995089646,0.30015074634791916,0.05847481644434617,0.44511177635300847,0.5932182684416675,0.2217337057479967
1691,0.36808786465946786,0.4987218761568453,0.6022813902176497,0.11820316514802774,0.3739083720591605,0.17931286324698434,0.19183101508725894,0.36152647143999284,0.18467628894750224,0.6854715879946153,0.5527665580519494
1692,0.43028265656906256,0.41839248358435605,0.629597609725525,0.13517324451539187,0.12021731959717023,0.17279801612797246,0.12046448971114981,0.04900987436277548,0.34772369755850013,0.7840823281632967,0.1057394044560192
1693,0.3832173446988819,0.4736157828315322,0.5272876584508792,0.1196820181148491,0.279894698120733,0.10556392003743494,0.1407913692681951,0.02996855683591658,0.18607381680684265,0.6480476748355909,0.3542226375413397
1694,0.4284032582929236,0.43333032114847625,0.5295996619957066,0.08026698036948382,0.4269240705771125,0.3915446882313638,0.08593901029600237,0.07687617358648692,0.19033793635464227,0.6925097480134713,0.16771174559458468
1695,0.2897430565400375,0.5439339879142551,0.6572693044676776,0.11403371462531382,0.1937115609290663,0.052535469611953205,0.15594645187090656,0.03444788143867914,0.3106771064869363,0.8018642789995206,0.24531758677160093
1696,0.3144164415122286,0.48227092888080414,0.5461582736806507,0.37886181579683237,0.4244518517527193,0.1488653493638516,0.15447150794734588,0.15221016956275718,0.2609036310265904,0.637385959261778,0.22172939619855267
1697,0.42955355067453405,0.42120442269749553,0.5329764640623951,0.22161324383367076,0.5594112344759674,0.28022858957688723,0.3654988871243476,0.06018784152510018,0.2181002606025354,0.4958408559405834,0.4524698402344617
1698,0.30148959919643864,0.46969645123296305,0.6401969560321497,0.1563183725085513,0.26133300956551175,0.08990262855164793,0.07104726713909137,0.0362310295092823,0.3030180922455158,0.8177567160943185,0.14045192516767785
1699,0.4023062442440137,0.5112903289013652,0.5830213199871705,0.1427551033474894,0.5625932540430996,0.34769766067096497,0.35036072168971605,0.38756138907996823,0.3688161152961229,0.6532999795104847,0.3799758624733805
1700,0.541911588707939,0.5037195350921754,0.6813211305899042,0.10554365322020777,0.2984685233168495,0.10580763316795695,0.26259168981373404,0.03322600973737165,0.3852031971113858,0.7720066124593966,0.20841801480583375
1701,0.36583316268001015,0.5129129136405115,0.5829353906512957,0.19493052311317907,0.34326854099228166,0.2150318070708272,0.24717671224011514,0.07719352706487313,0.41933446130025637,0.5466339833623981,0.33275832745974815
1702,0.31448395756567654,0.5381013504546538,0.6263287782205161,0.10669073217754739,0.3534672004748318,0.10987096908101374,0.15709077594434048,0.01941728793265535,0.31014433307627454,0.694750687219201,0.23038994327694795
1703,0.323153450050728,0.5429360991595997,0.5284639654343029,0.06541875617806131,0.40359835086832907,0.18120614186034334,0.33570429594625373,0.04734617593175121,0.3587802832003991,0.68924877313015,0.20532222621090607
1704,0.30951593214617945,0.4991626020867339,0.6301176827412096,0.2177744390748176,0.2716428094313076,0.13700576597664132,0.10978724545943437,0.037724135728227616,0.34835894663069644,0.8596735272400884,0.14300324273411621
1705,0.3703163326676996,0.5244379815366953,0.5870843658833548,0.10494915122784476,0.20797551990669874,0.13535701947203596,0.14863142399389642,0.04263010310627065,0.30063050300078753,0.7219948678077082,0.2751865861580385
1706,0.5198648527249045,0.632467448130527,0.7448513293819243,0.14917158378709794,0.12540904313552134,0.09943497604790029,0.09855986514909425,0.021638019437866966,0.26094619096675264,0.5805912185476525,0.110379357702914
1707,0.3244777183292028,0.5030675021884957,0.6660545643788817,0.1326630155772516,0.3451115093698235,0.1958428722307069,0.20972819163020381,0.07287444384450463,0.2620712214508585,0.7634432216064565,0.20484058766754448
1708,0.3650441337141737,0.4117712309910408,0.5343503910546332,0.2439152661599438,0.41666924625908064,0.2650053409828708,0.11611658683794697,0.1300374478940391,0.27716223759443304,0.6046658528812608,0.4512141437642723
1709,0.37897487192751345,0.4253434777523992,0.46151136737669995,0.39871052084782704,0.6295125069002283,0.5759823512425281,0.4564768683604628,0.34818406284968695,0.4889878017751139,0.45154625344139987,0.46020757409818763
1710,0.45445794459909034,0.44513566467819066,0.41035414913441814,0.06504136163378824,0.3037767999227237,0.13457418050231185,0.12374801609724165,0.023003949666390175,0.15099360124131933,0.5293806429896549,0.19823752686115392
1711,0.3878900523288877,0.5855456042422018,0.6060793563044569,0.14060664346831983,0.1993863730930382,0.09519641300181321,0.16277609433508394,0.014014472437306063,0.237704741438243,0.23676693938563725,0.10535235548376176
1712,0.3514508850284124,0.5294563370045549,0.40535380186051123,0.18326544976789572,0.3986331815639727,0.5486437474015908,0.40861647703177867,0.04158405028313525,0.3119305072174564,0.5258392592049933,0.4541684295223493
1713,0.4327858624413357,0.5351742425834882,0.7459563622625071,0.15175182302410395,0.21953198234344654,0.07597367385741802,0.13576120085169105,0.033150265589198605,0.24829191928164931,0.5873456807876323,0.14850266033529347
1714,0.4291154743766943,0.46283625531282035,0.669553499985954,0.09168355585801319,0.195370346773381,0.09681164669501773,0.21551347520187433,0.04712945443077893,0.41427593364102977,0.49369877863305023,0.14902814060672281
1715,0.40629935432936365,0.422866477779001,0.4870158345436994,0.13902545703217137,0.6056557710772483,0.43431750385783047,0.08123543455647614,0.38985472180604264,0.35084740720178537,0.6250618108046041,0.1747029911983729
1716,0.3870278671055182,0.48740087327950316,0.4274412444332637,0.10054733021677852,0.5551765052786997,0.6133837048470405,0.46890721690220616,0.29491804103356556,0.35972644850056057,0.4929773610415126,0.5999744429368576
1717,0.3288399364154793,0.4535937203291688,0.4300609929437901,0.07047544939164037,0.5242576955571548,0.5700409567338124,0.29360202294066007,0.2775721294386345,0.279106815001209,0.606256218088864,0.25410734887952635
1718,0.41165582499543524,0.501122647265095,0.6003473022948136,0.12208057449189948,0.29613359267429773,0.10962694655297395,0.19749834391773483,0.022505641247932546,0.31223227854061314,0.7084567962794448,0.244176213796182
1719,0.3434179807264149,0.24346283106813513,0.7050975497277734,0.12642753960514808,0.09934376431334131,0.18730991341091274,0.09513415534793689,0.03101370788589543,0.21835669262808097,0.5727503933039372,0.14739649458800116
1720,0.4075100227705384,0.40708852428367287,0.6041224733731839,0.17885932461956927,0.32624566891640805,0.25776163921856987,0.16666636766955498,0.0721562933572968,0.3485947791603185,0.6844749749296208,0.25451582434494385
1721,0.36274950704575626,0.43926559687473693,0.4345269869134201,0.2423995658394502,0.607609177721129,0.45379208395744336,0.4339507704407136,0.2022994442337614,0.30930274835898675,0.40954108061432754,0.513434846686313
1722,0.4426162440395314,0.43135010027929543,0.21658200214729814,0.2188520897870752,0.7872549291288412,0.8708318082155226,0.6977522961208407,0.4772931629957937,0.5273784659072074,0.3544439872230293,0.7420132594588058
1723,0.43715688124417623,0.47862205018543713,0.6005685547636359,0.12154520037677069,0.4316950682793484,0.10693384941117881,0.11628378784628754,0.03167662480238576,0.38401667194029654,0.6570292379671697,0.16569323383343593
1724,0.38453111585320804,0.5527495030987888,0.5508914281305227,0.24630423134624724,0.39214296601779,0.09403352359806108,0.16834034308332646,0.014967244785891126,0.33256519648308147,0.5712914904425013,0.17147229100709388
1725,0.36967093943069274,0.41533314616762795,0.6090758319436477,0.24063019007884276,0.3850025875967702,0.14078698103933804,0.29837494830648553,0.14790041379310268,0.30298029889089084,0.5816630766360299,0.31486031648375923
1726,0.44839932678133626,0.4987822616736273,0.7006950294918468,0.11175297702041063,0.3230720967253458,0.1749999100894378,0.23010460066604604,0.05766414597069505,0.2584208128115826,0.6363501906253239,0.22425626949117308
1727,0.3578932951527093,0.42980668662287186,0.5421694124201067,0.33789344480953093,0.5573265276410598,0.25722779351271413,0.21550450611852,0.09193441095409134,0.3593677972092174,0.5850532421911883,0.5029260302713964
1728,0.33518570550691507,0.4323227882472142,0.5711113370616109,0.16390409937039618,0.4333557245618344,0.2846889210577505,0.08723658694585369,0.09248365298492833,0.26134585493894674,0.6840111799290878,0.2942469512080561
1729,0.321308449551606,0.45099017566481264,0.53589023815878,0.17877805942754768,0.41009937838991256,0.1287132639385275,0.08641267809698788,0.038371499012230796,0.1733375118422091,0.6909388061064091,0.25256411713848353
1730,0.3922096814601977,0.4110123895527697,0.6239061058189662,0.0676707518172713,0.28895541446147555,0.09011614141807898,0.1514944347368763,0.07876964569101638,0.3475194847886599,0.8410229065052937,0.20106321909983055
1731,0.44912814099730947,0.4654590912017457,0.3785246988050012,0.1529812279162407,0.5293694184148449,0.26708301978024823,0.31011864920306437,0.06454826441098728,0.16926729939571294,0.36456777459787565,0.5141435761241799
