,smiles,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
3406,CCC[C@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,-1,0,0,-1,0,0,0,0,0,0
3407,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,0,0,1,0,0,0,-1,0,-1,0,0
3408,CCC1CCC(NC[C@H]2CCCO2)CC1,0,0,0,-1,0,0,0,0,0,0,0
3409,CCCCCCC#N,0,0,0,0,0,0,-1,0,-1,0,0
3410,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,0,0,0,0,0,0,0,-1,0,0,0
3411,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,0,1,0,0,-1,0,0,0,0,0,1
3412,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21.Cl,0,0,0,0,0,-1,0,-1,0,0,0
3413,CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C,0,0,0,0,0,0,0,-1,0,0,0
3414,COc1ccc2c(c1)C1(COC(=N)N1)c1cc(-c3ccc(Cl)cc3F)ccc1O2,-1,0,0,0,0,0,0,0,0,0,0
3415,C/C(=N\O)[C@@H](C)NCC(C)(C)CN[C@H](C)/C(C)=N/O,0,-1,0,0,-1,0,0,0,0,0,0
3416,COc1ccc2[nH]c(-c3ccccc3)c(CCN=C(C)O)c2c1,0,0,0,0,0,0,0,-1,0,0,0
3417,CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C.Cl,0,0,0,0,0,0,0,-1,0,0,0
3418,COc1ccc(NS(=O)(=O)c2ccc(I)cc2)cc1N1CCN(C)CC1,0,0,0,0,0,0,0,-1,0,0,0
3419,CCCCOC(=O)c1ccc(O)cc1,0,0,0,0,0,-1,-1,-1,0,0,0
3420,CC(N)c1ccc(-c2cncnc2)cc1,0,0,0,-1,0,0,0,0,0,0,0
3421,CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0,0,0,0,0,0,-1,0,-1,0,0
3422,Cn1cc(-c2[nH]c3cc(N=C(O)[C@H](N)C4CCCCC4)cc4c3c2C=NN=C4O)cn1,0,0,0,0,0,0,0,-1,0,0,0
3423,CCCCCCCCS(=O)(=O)O,0,0,0,0,0,0,-1,0,-1,0,0
3424,Cc1cc(=NC(=O)CSc2ccccc2)[nH]o1,0,0,0,-1,0,0,0,0,0,0,0
3425,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O.C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,0,0,-1,0,0,0,0,0,0,0,0
3426,Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,0,0,0,0,0,0,0,0,0,0,0
3427,CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,0,0,0,0,0,0,0,0,0,1,0
3428,CC(C)C[C@H](N=C(O)N1CCCCCC1)C(O)=N[C@H](Cc1cn(C)c2ccccc12)C(O)=N[C@H](Cc1ccccn1)C(=O)O,0,0,0,0,0,0,0,-1,0,0,0
3429,C=COCCOCCOCCOC=C,0,0,0,0,0,0,-1,0,-1,0,0
3430,O=[N+]([O-])c1nccn1CC(O)=NCc1ccccc1,0,0,0,0,0,0,-1,-1,-1,0,0
3431,CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,0,0,1,0,0,0,-1,0,-1,0,0
3432,COc1ccc(C2(c3cccc(-c4cncnc4)c3)COC(=N)N2)cc1,-1,0,0,0,0,0,0,0,0,0,0
3433,CCCCC1CCN(C(CCc2ccccc2)C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C2Cc3ccccc3C[NH2+]2)C1=O,-1,0,0,0,0,0,0,0,0,0,0
3434,COCCOC(CC(O)C(COc1cc(F)cc(F)c1)N=C(O)c1cc(C(O)=NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(O)=NC(C(O)=NCc1ccccc1)C(C)C,1,0,0,0,0,0,0,0,0,0,0
3435,Nc1c(F)cc(CC2CS(=O)(=O)CC([NH3+])C2O)cc1OC(C(F)(F)F)C(F)(F)F,-1,0,0,0,0,0,0,0,0,0,0
3436,Oc1nc(O)nc(O)n1,0,0,0,0,0,0,-1,0,-1,0,0
3437,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0,0,0,0,0,0,0,-1,0,0,-1
3438,COP(=S)(OC)Oc1ccc(SC)c(C)c1,0,0,0,0,0,0,-1,0,0,0,0
3439,CCCCN=C(O)[C@H](C)C[C@H](O)[C@H](CC(C)C)N=C(O)[C@H](CCSC)N=C(O)[C@H](CC(C)C)N=C(C)O,1,0,0,0,0,0,0,0,0,0,0
3440,COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1,0,0,0,0,0,0,0,-1,0,0,0
3441,Cc1cnc(N=C(O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1,0,0,0,0,0,0,0,-1,0,0,0
3442,N[C@@H](Cc1ccc(O)cc1)C(=O)O,0,0,0,0,0,0,0,-1,0,0,-1
3443,c1ccc(N=c2[nH]ncs2)cc1,0,0,0,-1,0,0,0,0,0,0,0
3444,COc1cccc([C@@H]2CCOC[C@@H]2N)c1,0,0,0,-1,0,0,0,0,0,0,0
3445,COc1cccc(N2CC3C(=O)N(C)C(=N)NC3(c3cc(-c4cccc(C#N)c4)cs3)C2)n1,1,0,0,0,0,0,0,0,0,0,0
3446,Nc1ncnc2c1ncn2CCOCP(=O)(O)O,0,0,1,0,0,0,-1,-1,-1,0,0
3447,CCCCOC(=O)C(C)OC(=O)CCC,0,0,0,0,0,0,-1,0,-1,0,0
3448,CCC(C)C(C)=O,0,0,0,0,0,0,-1,0,-1,0,0
3449,N=c1[nH]c2cc(Cl)ccc2n1CCCO,-1,0,0,0,0,0,0,0,0,0,0
3450,COc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,0,0,0,0,0,-1,0,1,0,0
3451,CCCc1cc(C)nc(O)c1CNC(=O)c1cc(-c2ccc(N3CCN(C(C)C)CC3)nc2)cc2c1cnn2C(C)C,0,0,0,0,0,0,0,-1,0,0,0
3452,O=C(O)CF,0,0,0,0,0,0,-1,0,-1,0,0
3453,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1.Cl,0,0,0,0,0,-1,0,0,0,0,0
3454,CCCCCCCC(OC)OC,0,0,0,0,0,0,0,0,0,0,0
3455,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,0,0,0,0,0,1,0,0,0,0,0
3456,CCCCCCCCCC(O)=N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)[C@@H]2N=C(O)[C@H](N=C(O)[C@@H]4N=C(O)[C@H]4N=C(O)[C@@H](Cc5ccc(c(Cl)c5)O3)N=C(O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@H](C(=O)O)N=C2O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,0,0,0,0,0,0,0,0,-1,0
3457,CCNc1cc(C(O)=NC(Cc2ccccc2)C(O)CNCc2cncc(C#[NH+])c2)cc(N2CCCCS2(=O)=O)c1,1,0,0,0,0,0,0,0,0,0,0
3458,N#Cc1cc2c(OCC(O)CN3CCN(C(c4ccccc4)c4ccccc4)CC3)cccc2[nH]1,0,0,0,0,0,0,0,-1,0,0,0
3459,OC(=Nc1ccccc1)Nc1cnns1,0,0,0,0,0,0,0,0,1,0,0
3460,O=c1nc(O)ccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,0,0,0,0,0,0,-1,0,0,0
3461,COCCOC1CCCc2cc(cc(N(C)S(C)(=O)=O)c2)C(O)=NC(C(O)CC(C(O)=NCC(C)C)C(C)C)COCc2cccc1c2,-1,0,0,0,0,0,0,0,0,0,0
3462,CC(=O)OC(C)OC(C)=O,0,0,0,0,0,0,-1,0,-1,0,0
3463,O=C(O)C1(c2ccc(-c3ccc(Cl)c(Cl)c3)c(F)c2)CC1,0,0,0,0,0,0,0,-1,0,0,0
3464,CCCOc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1[NH3+],1,0,0,0,0,0,0,0,0,0,0
3465,COC(=O)[C@H](c1ccccc1Cl)[NH+]1CCc2sccc2C1,0,0,0,0,0,0,0,0,0,0,-1
3466,SCc1ccccc1,0,0,0,0,0,0,-1,0,0,0,0
3467,CCCCCCCCCCCCCCCC[n+]1ccn(Cc2ccccc2)c1C.[I-],0,0,0,0,0,0,0,-1,0,0,0
3468,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,0,0,0,0,0,0,0,-1,0,0,0
3469,CN(C)Cc1ccc(C#N)cc1,0,0,0,-1,0,0,0,0,0,0,0
3470,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0,0,0,0,0,0,0,-1,0,0,0
3471,Oc1[nH+]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,0,0,0,0,0,0,0,0,0,-1
3472,COCC(Oc1cc(CC2CS(=O)CC([NH3+])C2O)cc(F)c1N)C(F)(F)F,-1,0,0,0,0,0,0,0,0,0,0
3473,CC(C)=CCCC(C)CCOC=O,0,0,0,0,0,0,-1,0,-1,0,0
3474,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0,-1,0,0,-1,1,-1,0,-1,0,0
3475,ClCCN1CCCC1,0,0,0,0,0,0,0,0,0,0,0
3476,C[NH+]1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0,0,0,0,0,0,0,0,0,0,-1
3477,COc1ccc2c(c1)C1(COC(=N)N1)c1cc(-c3cccnc3F)ccc1O2,-1,0,0,0,0,0,0,0,0,0,0
3478,COc1ccc2cc(C(C)C(=O)O)ccc2c1,0,1,0,0,-1,0,-1,0,-1,0,0
3479,c1ccc(CCN=c2[nH]c(-c3ccccc3)cs2)cc1,0,0,0,0,0,0,-1,-1,0,0,0
3480,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)/C2=C\c1ccc(/C=C2\C(=O)C3(CS(=O)(=O)[O-])CCC2C3(C)C)cc1,0,0,0,0,0,0,0,0,0,0,-1
3481,CCCCN=C(O)NCc1ccc(CN2C(=N)NC(CCc3ccccc3)(CC(C)C)C2=O)cc1,-1,0,0,0,0,0,0,0,0,0,0
3482,CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,0,0,0,0,0,0,0,0,0,0,-1
3483,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,0,0,1,0,0,0,-1,0,0,0,0
3484,NC(Cc1ccccc1)C(=O)O,0,0,0,0,0,0,-1,0,-1,0,0
3485,COc1nc(C)nc(Cl)c1NC1=NCCN1.Cl,0,0,0,0,0,0,0,-1,0,0,0
3486,CC1=CC(=O)CCC1,0,0,0,0,0,0,-1,0,-1,0,0
3487,CC([O-])=N[C@H]1[C@H](O)O[C@H](OS(=O)(=O)O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O,0,0,0,0,0,0,0,0,0,0,-1
3488,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c([NH3+])c(-c4ccoc4)c3)C2O)c1,-1,0,0,0,0,0,0,0,0,0,0
3489,Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,0,0,0,0,0,0,-1,-1,-1,0,0
3490,Cl.NCCc1cc[nH]n1,0,0,0,0,0,0,0,-1,0,0,0
3491,O=C(CCl)N1CCN(C2CCS(=O)(=O)C2)CC1,0,0,0,-1,0,0,0,0,0,0,0
3492,CC(C)[NH2+]CC(O)c1ccc(NS(C)(=O)=O)cc1,0,0,0,0,0,0,0,0,0,0,-1
3493,CCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCC,0,0,0,0,0,0,-1,0,0,0,0
3494,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O)n1,0,0,0,0,0,0,-1,0,-1,0,0
3495,CO[C@@]1(N=C(O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0,0,0,0,0,-1,0,-1,0,-1,0
3496,CCCCc1oc2ccc([NH2+]S(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,0,0,0,0,0,0,0,0,0,0,-1
3497,CCOP(=O)(O)C(=N)O,0,0,0,0,0,0,-1,0,0,0,0
3498,CC(C)[NH2+]CC(O)COc1cccc2ccccc12,0,0,0,0,0,0,0,0,0,0,-1
3499,OCC(CO)(CO)CO,0,0,0,0,0,0,-1,0,-1,0,0
3500,CCOC(=O)C(F)(F)F,0,0,0,0,0,0,-1,0,-1,0,0
3501,CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)C2CC2)O1,0,0,0,0,0,0,0,0,0,1,0
3502,N#C[C@H](c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(O)nc2=O)cc1Cl,0,0,0,0,0,0,0,-1,0,0,0
3503,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0,0,0,0,-1,0,-1,0,0,0
3504,CC1COc2ccccc2N1,0,0,0,0,0,0,-1,0,0,0,0
3505,CC(Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21,0,0,0,0,0,0,0,0,0,1,0
3506,COc1ccc(OC)c(C(O)C(C)N)c1,0,0,0,0,0,0,-1,0,-1,0,0
3507,COC(=O)[C@@H]1CCCN1C(=O)[C@@H](CC1CCCCC1)N(C)C(=O)[C@H](C)N=C(O)[C@H](CC(C)C)N=C(O)C[C@H](O)[C@H](CC1CCCCC1)N=C(O)[C@H]1C[C@H](C(O)=N[C@H](C)C2CCCCC2)C[C@@H](NS(C)(=O)=O)C1,-1,0,0,0,0,0,0,0,0,0,0
3508,CN1C(=N)NC2(CC(C)(C)Oc3ccc(-c4cncc(Cl)c4)cc32)C1=O,1,0,0,0,0,0,0,0,0,0,0
3509,CCn1cc2c3c(cc(C(O)=NC(Cc4ccccc4)[C@H](O)C[NH2+]CCF)cc31)N(C)S(=O)(=O)CC2,1,0,0,0,0,0,0,0,0,0,0
3510,CC(O)=N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+][C@]1(c2cccc(C(C)(C)C(F)F)c2)C[C@H]1C,-1,0,0,0,0,0,0,0,0,0,0
3511,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,0,0,0,0,0,-1,0,-1,0,0,0
3512,Cc1ccccc1[N+](=O)[O-],0,0,0,0,0,0,-1,0,-1,0,0
3513,O=c1c2c(c1=O)N(CCP(=O)(O)O)CCCN2,0,0,0,0,0,0,0,-1,0,0,0
3514,NCc1cc(O)no1,0,0,0,0,0,0,0,-1,0,0,0
3515,COCCOC(=O)C1C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0,0,0,0,0,0,-1,0,0,0,0
3516,Cc1ccc(C)c(Oc2ccncc2C(=O)N2CCN(C3CC3)c3ccccc32)c1,0,0,0,0,0,0,0,-1,0,0,0
3517,CNC(C)(C)Cc1ccccc1.CNC(C)(C)Cc1ccccc1.O=S(=O)(O)O,0,0,0,0,0,-1,0,-1,0,0,0
3518,Cc1cccc(N)c1N,0,0,0,0,0,0,-1,0,1,0,0
3519,OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,0,0,0,0,0,-1,0,-1,0,0,0
3520,COc1ccc(C(=O)N2CCCc3cc(C4=NN=C(O)SC4C)ccc32)cc1OC,0,0,0,0,0,0,0,-1,0,0,0
3521,N=C1C=NN(c2ccccc2)C(=O)C1Cl,0,0,0,0,0,0,-1,0,-1,0,0
3522,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(=O)CC1,-1,0,0,0,0,0,0,0,0,0,0
3523,COCC(Oc1cc(CC2CS(=O)CC(NCc3cccc(OC(C)C)c3)C2O)cc(F)c1[NH3+])C(F)(F)F,1,0,0,0,0,0,0,0,0,0,0
3524,CCCc1ncc(C[n+]2ccccc2C)c(=N)[nH]1.Cl.[Cl-],0,0,0,0,0,-1,0,0,0,0,0
3525,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,0,1,1,0,-1,0,0,0,0,0,0
3526,CCOC(=O)CC(=O)OCC,0,0,0,0,0,0,-1,0,-1,0,0
3527,COc1cc(C(O)=NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC.Cl,0,0,0,0,0,-1,0,-1,0,0,0
3528,CC[C@H]1C2CC3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2C5O)N3[C@@H]1O,0,0,0,0,0,0,0,-1,0,0,0
3529,CN(C)[C@@H]1C(=O)C(C(=N)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12.Cl,0,0,0,0,0,-1,0,0,0,0,0
3530,[O-][N+](=Nc1ccccc1)c1ccccc1,0,0,0,0,0,0,-1,0,0,0,0
3531,CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,0,0,0,0,0,0,0,-1,0,0,0
3532,CCn1cc2c3c(cc(C(O)=NC(Cc4ccccc4)[C@H](O)C[NH2+]C4CC4)cc31)N(C)S(=O)(=O)CC2,1,0,0,0,0,0,0,0,0,0,0
3533,Cl.Clc1cccc(N2CCNCC2)c1,0,0,0,0,0,0,0,-1,0,0,0
3534,CO[Si](OC)(OC)OC,0,0,0,0,0,0,-1,0,-1,0,0
3535,CC(O)=NCc1ncc[nH]1,0,0,0,-1,0,0,0,0,0,0,0
3536,O=C(O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0,0,0,0,0,0,-1,0,-1,0,0
3537,CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12.Cl.Cl.O.O.O.O.O,0,0,0,0,0,0,0,-1,0,0,0
3538,CC(N=C(O)c1cc(C(=O)OCC(O)(C[NH3+])Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,-1,0,0,0,0,0,0,0,0,0,0
3539,CCN(CC)CCOc1ccccc1C(=O)CCc1ccccc1,0,0,0,0,0,0,-1,-1,0,0,0
3540,CC(C)(ON=C(C(O)=NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(=N)[nH]1)C(=O)[O-],0,0,1,0,0,0,-1,0,-1,0,0
3541,CC(C)c1cccc(C[NH2+]CC(O)C2COC/C=C\CCN(C)C(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(O)=N2)c1,1,0,0,0,0,0,0,0,0,0,0
3542,COc1ccc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)cc1OC.Cl.Cl,0,0,0,0,0,0,0,-1,0,0,0
3543,N=c1nc(O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2C=O,0,-1,1,0,-1,0,0,0,0,0,0
3544,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0,0,0,0,0,-1,0,-1,0,0
3545,O=[N+]([O-])c1ccc(Cl)c(C(O)=Nc2ccccc2)c1,0,0,0,0,0,0,0,-1,0,0,0
3546,C#CCC(Cc1cnc2nc(=N)[nH]c(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0,0,0,0,0,0,1,0,-1,0,0
3547,OC1=NC(C(O)=NC2CC2c2ccccc2)CC1,0,0,0,0,0,0,-1,0,-1,1,0
3548,COCCN=C(O)COc1ccc(OCCNC[C@H](O)COc2ccccc2)cc1,0,0,0,0,0,0,0,-1,0,0,0
3549,COC(=O)c1cc(Cl)ccc1NS(=O)(=O)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0
3550,COC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,0,0,-1,0,0,0,0,0,0,0
3551,CCCCCCCCCCCCCCCC(O)=NCCO,0,0,0,0,0,0,-1,-1,-1,0,0
3552,N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1,0,0,0,0,0,0,0,-1,0,0,0
3553,COC(O)=N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](N=C(O)OC)C(C)C)[nH]4)ccc32)[nH]1)C(C)C,0,0,0,0,0,0,0,-1,0,0,0
3554,Cl.c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0,0,0,0,0,-1,0,0,0,0,0
3555,O=C1C(=O)c2cccc3cccc1c23,0,0,0,0,0,0,1,0,0,0,0
3556,NNC(=O)c1ccc(OCc2ccccc2)cc1,0,0,0,-1,0,0,0,0,0,0,0
3557,CNC1C(OC2OC(CO)C(N)C(O)C2O)OC2CC(N)C(OC3C(N)CC(N)C(O)C3O)OC2C1O,0,0,0,0,0,0,-1,0,-1,0,0
3558,CC(=O)OO,0,0,0,0,0,0,-1,0,-1,0,0
3559,O=C(O)CCCC=CCC1C(O)CC(O)C1C=CC(O)COc1cccc(Cl)c1,0,0,0,0,0,0,-1,0,0,0,0
3560,CN1CN(C)CN(C)C1,0,0,0,0,0,0,0,0,0,0,0
3561,CCCCC(CC)COC(=O)CS,0,0,0,0,0,0,-1,0,0,0,0
3562,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],0,0,0,0,0,-1,0,-1,0,0,0
3563,CCCCCCCCC=CCCCCCCCC1=NCCN1CCO,0,0,0,0,0,0,0,0,0,0,0
3564,c1ccc2cc(C3=NCCN3)ccc2c1,0,0,0,0,0,0,-1,0,-1,0,0
3565,CCCCCCOc1ccccc1C(=O)O,0,0,0,0,0,0,-1,0,-1,0,0
3566,N#Cc1cc(Br)c(O)c(Br)c1,0,0,0,0,0,0,1,0,0,0,0
3567,Cc1nc2ccc(N=C(O)N=c3cc[nH]c4cccnc34)cc2o1,0,0,0,0,0,0,0,-1,0,0,0
3568,CCN=C(O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=[NH2+])N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](Cc1cn(Cc2ccccc2)cn1)N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](CO)N=C(O)[C@H](Cc1c[nH]c2ccccc12)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@@H]1CCC(O)=N1,0,0,0,0,0,0,0,0,0,0,-1
3569,COc1ccc2c(ccn2CC(O)=NC(=[NH2+])NCc2cc(Cl)c(N=C(C)O)c(Cl)c2)c1,-1,0,0,0,0,0,0,0,0,0,0
3570,O=C(O)CN1C(=O)[C@@H](N[C@H](CCc2ccccc2)C(=O)O)CCc2ccccc21,0,0,1,0,0,0,0,0,0,0,0
3571,N=C(O)N1CC(Oc2cccc(C(F)(F)F)c2)C1,0,0,0,0,0,0,0,0,0,1,0
3572,Brc1ccc(NC2C3CC4CC(C3)CC2C4)cc1,0,0,0,0,0,0,0,-1,0,0,0
3573,O=C(c1cccc(Cl)c1F)N1CCN(Cc2cccc(Nc3nccs3)n2)CC1,0,0,0,0,0,0,0,-1,0,0,0
3574,CC(C)[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,0,0,0,0,0,0,0,0,0,0,-1
3575,C=CC1(C)CC(OC(=O)CSCCN(CC)CC)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0,0,0,0,0,0,-1,0,-1,0,0
3576,CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(O)nc(=N)[nH]c21.Cl,0,0,0,0,0,-1,0,-1,0,0,0
3577,CCOC(=O)C1=C(C)N=C(S)N[C@@H]1c1cccc(O)c1,0,0,0,0,0,0,0,-1,0,0,0
3578,CN1C(=N)NC2(CC(C)(C)Sc3ccc(-c4cncc(Cl)c4)cc32)C1=O,1,0,0,0,0,0,0,0,0,0,0
3579,O=S(=O)(O)O.Oc1cccc2cccnc12,0,0,0,0,0,0,0,-1,0,0,0
3580,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(O)=N3)cc12,0,0,0,0,0,-1,0,-1,0,0,0
3581,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0,0,0,0,0,-1,0,0,0,0
3582,Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,0,0,0,0,0,0,0,0,0,0,0
3583,Nc1ccc([N+](=O)[O-])cc1,0,0,0,0,0,0,-1,0,-1,0,0
3584,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0,0,0,0,0,0,1,0,1,0,0
3585,Cc1c(-c2ccccc2F)[nH]c(N)c1C#N,0,0,0,0,0,0,0,-1,0,0,0
3586,CCCCCCCOC(=O)CCC,0,0,0,0,0,0,-1,0,-1,0,0
3587,CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,0,0,0,0,0,0,-1,0,-1,0,0
3588,CN(C)CCN(Cc1ccccc1)c1cccc[nH+]1,0,0,0,0,0,0,0,0,0,0,-1
3589,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@H]2C[C@@H]3CC[C@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0,0,0,0,0,0,0,-1,0,0,0
3590,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,0,0,0,0,0,0,0,-1,0,0,0
3591,N=C1NC(c2ccccc2)(C2CCCCC2)C(=O)N1Cc1ccccc1,-1,0,0,0,0,0,0,0,0,0,0
3592,CO[C@@]1(N=C(O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,0,1,1,0,-1,0,0,0,0,0,0
3593,CC(O)C(=O)[O-],0,0,0,0,0,0,0,0,0,0,-1
